11574	2993	905
12473	9374	69
11198	327	65
9498	445	296
8176	404	809
4549	6505	848
5129	4597	790
241	3183	242
1821	8232	33
7993	5420	765
884	12338	81
3176	5405	54
6112	8786	141
1023	3511	5
2265	379	634
2384	9243	275
2495	4501	2672
2703	8195	27
8834	4631	916
8399	2708	3438
3051	6977	422
11800	14033	1534
1075	13303	1125
1799	7832	404
1275	5738	7
13149	1174	822
3599	4579	21
4222	1963	1764
2110	11699	69
44	572	27
7728	10093	27
8083	4625	86
6340	3466	27
5154	1093	1384
5273	5102	13
596	8966	1285
3806	745	65
2014	10763	122
3953	252	261
805	5321	521
4353	10059	141
12032	2924	616
15174	9406	245
7290	134	48
4817	414	406
12908	115	1416
5164	1920	196
1749	3014	54
629	154	41
9189	415	39
4360	2734	385
10550	8254	79
12020	664	1110
1278	2224	75
6159	461	144
3878	7310	122
11654	2236	358
10484	5962	521
3230	69	41
259	7413	23
12720	3561	141
1682	2481	2487
6657	5703	39
9583	31	219
8243	7215	422
7413	6009	1891
220	8156	98
13275	7756	905
1367	947	1308
319	6596	14449
57	3041	1425
4257	120	3111
13046	3332	48
14694	387	79
1211	5919	69
2519	1703	1110
10065	754	65
76	5952	5
5777	10653	19
2873	10733	67
9469	8658	495
2009	1022	113
1211	2267	69
12275	8688	5135
8046	103	187
13504	1567	12117
200	13027	69
1442	1705	104
3186	8412	93
2658	55	41
4226	89	161
4065	2397	174
6784	85	569
6183	152	1178
1344	4137	54
11570	5633	65
4230	5836	75
5629	7284	399
4764	745	65
5027	31	108
2564	1090	379
4667	699	65
9159	719	120
13394	5973	141
1885	2135	1752
9105	1835	196
13781	1112	48
564	1920	2468
4467	857	65
10086	121	120
3925	2131	379
1692	318	41
873	1244	521
3296	2667	406
13101	4146	27
4576	10140	1301
466	9519	104
2010	4516	48
4011	2077	2306
4268	9174	5135
1094	1383	33
13059	1503	79
185	2801	491
3051	6783	422
12713	331	479
5375	208	98
1482	10665	15
12576	400	120
614	1136	41
4548	2982	379
8012	657	21
11107	1394	21
7050	862	462
3329	5074	379
604	7701	67
12902	780	174
36	8545	37
2773	4632	81
13273	6184	666
8724	12729	54
4131	7709	7
13996	6920	2392
10004	4798	15
2299	5257	286
1749	5702	54
2409	1357	104
4461	6703	250
57	14	2581
13919	12465	245
241	9997	242
1230	4	7444
14196	745	65
4117	875	521
3157	5124	12751
334	3884	242
6411	422	46
1962	4586	7
4127	5652	31
1616	12988	732
926	6205	75
1329	9546	5
1414	6433	2779
2285	92	104
9523	8	6637
6498	5783	27
746	5296	69
7409	9555	222
9543	208	120
87	4144	1243
9010	7260	859
498	861	27
234	4636	379
12963	784	65
4	6233	75
12947	1069	141
2482	3397	204
2281	10007	54
14685	85	412
14421	9620	75
4726	159	113
6493	344	521
12573	4	9
9547	5808	19
1550	58	41
8851	10042	848
1790	8448	13757
2706	1855	50
2605	1897	41
11593	9719	230
12126	1122	7
1679	3472	328
2749	6963	1125
9010	2153	620
2749	806	1117
8621	66	79
6526	3802	918
306	7532	54
12993	4659	27
200	12694	69
4205	13095	905
9522	5572	65
14224	10449	15496
2570	4	9
912	7127	54
12501	85	17
674	118	111
244	8939	81
1824	2647	31
10388	1275	27
7374	2643	748
7097	12225	204
554	1379	54
972	1544	11440
998	8251	11
10695	10919	27
6636	2418	3964
185	9584	223
343	12729	54
11508	10173	3
6319	31	219
14130	167	65
5235	421	191
12372	7162	2213
2568	954	102
4742	2496	196
9533	10556	2392
9099	50	96
6152	257	412
5728	5009	196
4976	1837	65
6016	9494	19
778	1689	1181
12191	4724	905
12469	9004	458
4582	545	521
5392	1686	521
3115	2142	73
8913	238	46
3712	5102	13
40	1102	41
11525	374	553
6596	710	41
12278	1298	7
15615	371	65
966	3357	204
7589	3700	27
5724	4433	485
4115	6059	120
9726	7583	191
4092	3460	48
3763	9640	485
7022	4682	153
6614	3293	104
7299	152	165
564	31	48
10152	5487	135
8328	13745	2392
3039	8160	86
13016	4	9
4527	1057	120
2749	5999	100
10620	3654	207
9442	115	346
8757	3520	1380
6677	1876	46
2457	372	539
334	4114	242
1586	8091	620
8578	5489	79
57	8969	58
11665	4678	191
11183	3984	946
415	1634	43
4412	208	98
14450	8169	14451
4454	3221	13
7250	712	79
4406	754	65
4954	11413	174
3002	2141	29
7448	4508	663
1298	457	406
2915	1811	41
309	9126	23
2796	567	122
1862	3268	2328
638	5692	1390
7222	5756	3424
3113	1868	769
5942	8021	422
3951	85	412
9918	3994	67
3329	2972	141
4681	10472	1812
13825	103	187
10474	8	412
12404	1689	111
5016	6022	27
5528	6073	204
1328	13088	822
14082	31	111
603	7151	126
7871	3042	48
499	178	23
2427	7656	6094
4460	10322	7
6596	5895	41
3965	2351	23
5300	1152	54
2254	118	108
1517	4467	643
5436	457	406
7791	3339	27
10236	2401	701
4203	8406	111
9380	1281	458
998	5527	1125
583	3162	67
482	10517	204
11106	4013	379
3170	6890	1104
4288	374	553
9394	2421	4542
583	4090	67
1733	9499	50
2902	68	291
3414	1601	1809
5505	2391	52
2727	257	9
12550	448	189
5622	3366	58
5444	150	2332
2921	2373	928
5730	666	25
3563	850	41
13002	68	424
5935	4192	204
5445	2636	1060
5147	1234	41
6931	53	102
226	3266	207
784	844	56
227	734	96
60	2153	458
7673	14179	539
5002	12641	21
10517	5482	174
8743	1552	2083
770	7468	379
8285	3520	1380
3748	715	21
4288	2618	79
8435	3317	5428
612	11962	31
1988	120	233
2343	31	108
6410	915	1206
4964	9203	204
11384	2232	46
4069	3706	54
2688	2010	19
7332	3082	65
6514	7125	120
12243	5227	178
9058	2613	19
8369	31	108
1134	10874	81
871	2224	67
2538	2433	1308
4883	8740	54
3702	31	41
5521	499	135
14030	1633	102
12817	1750	65
5463	343	65
675	5866	11
8856	68	291
7542	4394	81
7228	3138	21
12033	3042	6865
998	5427	1125
819	8456	69
7967	164	280
9873	643	2572
689	4482	33
6079	6439	551
11221	4	569
592	2094	1042
1852	1039	1853
854	3844	23
9496	745	65
5144	3301	406
2604	2968	27
970	874	15
10	6293	11
6780	3061	1886
3040	2609	27
1466	5828	120
1670	938	41
12359	98	65
1876	533	883
5090	4653	39
241	10661	242
1965	6705	174
4925	31	133
932	5515	58
8639	5197	263
1790	11902	670
3002	69	111
13596	5009	3143
6137	1697	5790
6926	4418	1839
5222	2098	442
7376	1511	65
12224	7930	551
436	3393	153
3176	1611	54
11657	1959	27
9095	5842	27
7409	8449	705
8144	26	52
2924	1302	491
3378	2719	539
6129	9720	141
12340	586	52
7560	4487	48
1873	10078	261
2938	11626	79
8449	906	50
8356	9278	141
6209	14317	6210
934	3760	2220
13626	10568	521
8620	7794	19
11365	257	9
609	8187	7289
9513	115	346
3348	11775	732
3960	257	412
998	1917	1125
9751	5307	7
4612	11979	406
2819	903	165
5222	3990	1464
10414	7284	399
1278	1069	75
4971	8289	81
2710	843	102
8956	8221	27
5458	115	954
12564	3725	422
1177	7275	469
5814	2042	551
8022	4453	822
10804	208	120
13005	3767	453
515	6451	3
8011	205	341
2773	4992	81
15412	1685	1168
9191	2802	54
858	9934	2779
2990	1706	54
7998	12271	15
4646	1998	41
36	8559	37
8105	9559	976
7839	5900	379
13708	5677	1110
5907	8492	513
5392	7442	207
10196	2196	81
4445	5044	98
10191	3882	19
2527	4410	551
1819	3658	1820
730	4107	67
3575	3195	859
3859	4956	250
10368	7527	848
2223	2551	5
6147	754	65
945	24	330
9632	2677	772
2494	10948	19
6023	3204	15
919	2904	701
15840	737	10658
8591	885	102
8819	597	79
8720	6748	3438
13804	3586	379
6361	2265	79
68	8834	69
1620	2653	104
2347	1023	73
1066	1928	385
312	1414	189
8357	11476	122
2452	6740	102
1343	4196	2779
858	11579	859
7036	152	165
11742	1066	330
2768	9700	23
1478	830	406
1124	5600	100
1960	1309	358
1610	3462	31
5798	53	102
1268	1317	521
2140	328	31
14385	248	213
805	3773	79
461	862	462
3100	2222	48
1997	5461	126
333	3744	21
13030	9017	296
1154	14	360
2062	5774	23
1413	5763	75
8228	13032	19
6439	4133	6688
10360	3575	83
11052	2558	21
4439	1680	1503
6700	457	1178
3961	810	204
12990	8988	19
12056	68	4489
4808	58	41
8857	5223	46
4858	6533	5918
1940	2373	462
10993	7359	7
8603	4074	495
1924	9789	491
8861	13504	981
959	1067	93
7882	46	1236
2510	2113	1117
9786	238	46
752	6762	54
2242	3974	2468
3586	4134	1368
5507	545	21
216	6987	75
2749	3738	1117
10475	423	829
3902	7704	6984
1612	1906	261
2062	1999	54
14277	8253	75
1840	2991	765
12430	6423	21
7002	843	102
5137	10156	19
208	6416	465
10140	103	187
614	208	98
124	12160	122
2742	2247	73
8113	115	954
9357	318	41
5111	939	27
8021	9076	654
11680	2185	122
8586	5677	48
10761	6979	104
511	9705	69
8090	3869	19
13260	585	275
2231	12503	83
9866	745	65
6373	66	56
1352	4522	23
4875	7691	19
2111	68	4489
979	3005	113
4951	6026	4952
750	2340	6026
5974	1547	39
3026	510	280
13553	31	133
14643	96	81
8248	154	111
5779	55	108
2335	742	65
2773	3473	81
511	341	69
9594	5674	422
10528	2634	50
3790	68	291
3240	10585	100
6859	1789	634
5628	66	113
857	4835	54
1612	4834	360
11208	692	981
3715	1969	551
3075	509	21
11260	17	35
4741	919	21
10585	1883	21
334	314	242
195	3107	196
5879	581	2581
8733	208	120
528	742	65
2373	4229	7
4581	5020	348
241	1917	242
2050	8966	1285
4951	818	3148
5581	2453	19
7509	4087	222
2616	31	108
1651	1409	23
1824	1636	282
15244	4156	315
334	1037	242
1066	9163	385
241	11234	242
5410	4988	1758
675	13053	11
5964	5561	141
781	13664	58
1230	4	853
13247	68	607
1184	31	41
6362	4	412
7421	8748	1147
3006	341	122
501	3330	485
11662	7775	81
8138	4837	122
1902	7637	495
729	1509	21
8864	11784	5
10635	31	219
4202	331	93
5928	3969	13844
4027	50	96
3503	8155	19
998	10828	11
5178	2186	379
2858	7001	2218
36	12633	1931
3936	5252	56
3187	841	15
9448	6205	19
9836	2423	19
4581	7684	54
5726	4313	521
15357	7775	81
14333	12087	58
751	12518	69
9292	2240	113
685	5825	50
3843	1248	120
4269	2185	634
556	4569	491
3351	4948	15
3261	3432	7
9522	13981	250
6886	1339	15
5156	1208	1641
604	434	67
13177	3721	196
354	4475	153
1329	9533	4595
7867	699	65
3293	6670	27
3346	68	1112
6794	5548	39
89	1133	41
3051	50	96
3688	58	1181
3818	1511	65
14783	4434	2484
3649	17	35
7567	3955	2226
8784	7654	7366
14268	318	1168
8699	2172	21
2742	4189	1020
5798	2548	15
87	2952	15
6575	2623	113
10397	917	539
2420	885	102
7004	5606	521
317	3391	9043
3522	7547	79
675	10253	11
604	158	67
8512	327	65
9709	1760	50
11598	115	954
5993	4524	15
2256	6564	1243
7660	31	219
12192	928	250
4145	1796	122
241	9477	242
10407	1159	46
3230	4664	122
2737	5816	620
1139	50	96
10892	5982	83
431	9223	58
5351	10972	315
2509	53	102
2242	2886	86
1852	7034	1853
15161	118	219
3324	1131	19
584	12332	54
1621	768	245
8172	1062	165
8749	14014	6538
6593	387	113
3602	3938	204
8341	1094	3
684	1728	54
5107	3437	422
5163	103	187
3933	870	117
11105	167	65
12088	10379	54
727	2491	75
2877	1772	46
6703	55	41
10737	8254	79
4	7115	75
36	12403	37
471	4989	39
1991	3303	1981
871	11471	67
9407	9881	27
5144	4715	31
5869	7635	33
693	4537	75
2447	9499	50
5681	740	41
14065	1693	666
3023	3584	31
5533	257	17
7650	8307	169
7099	947	52
871	12612	67
6701	3897	469
14782	4882	48
1998	134	41
11866	8677	141
2274	4426	27
395	11641	2392
4890	4605	6555
1154	514	1683
8259	11341	178
3644	948	204
2385	238	46
9431	318	48
4625	7709	7
12899	6456	52
969	5031	69
57	5487	1425
8770	882	41
6045	4200	1060
5648	1022	79
11972	8139	385
1074	3976	27
7685	9672	7
9529	12140	48
312	1811	139
497	2520	250
13149	1291	98
11465	4511	250
12214	12709	275
6550	12372	358
8585	12066	1489
10735	8059	79
3280	1685	41
36	4073	1931
1692	1634	43
7036	2133	65
583	1539	67
6002	4971	46
6265	318	219
12692	2397	174
13359	6775	191
36	10604	37
6071	8942	191
10682	2014	412
5020	8402	732
9144	2903	79
1852	10152	1853
2012	305	7
3529	5732	2779
581	4709	23
3837	9238	379
11543	661	748
14032	8252	14033
2742	7404	73
325	24	135
10518	4398	15
9644	198	7
1414	9409	620
6452	8340	7071
7788	1161	330
2256	5257	41
11483	120	43
10	12819	11
658	3699	1641
3434	4559	19
8987	11704	81
14326	1897	298
2483	4062	245
4475	10691	27
327	13799	328
334	11686	242
6848	1284	196
2293	7253	46
1510	2071	10610
8203	8605	15
768	1868	769
9802	31	2627
9913	85	569
3717	1745	113
9585	120	43
4927	2737	207
2512	3580	412
4566	7359	27
9835	4026	141
2160	3618	27
1505	134	330
11680	1291	98
881	6096	2306
1689	5196	6337
9272	4026	379
727	7943	75
8728	235	69
8796	906	50
1350	4153	1370
1311	7707	27
14063	257	17
684	2571	204
2978	1912	27
4808	700	122
3324	4130	426
14836	1584	79
4372	1006	1380
2442	1689	41
6649	49	65
8256	320	187
2454	282	102
36	6616	37
14405	8467	2798
3019	2739	688
752	4238	33
12528	695	27
936	10383	69
2748	1851	15
11508	1239	122
4052	1161	330
2493	898	54
6430	8584	315
6670	666	41
9653	1750	65
15652	115	1416
1004	6019	81
8526	478	634
3265	5242	916
1227	850	41
1316	1167	23
1869	12471	39
4286	8339	4123
11238	1317	79
12846	1034	330
2107	374	553
2718	995	521
481	3371	191
2502	5627	81
3047	654	412
6846	7623	5078
6596	823	41
14786	1234	370
8932	1317	21
751	1009	69
3634	5482	196
3674	4607	81
89	58	41
672	1904	27
1329	8391	2581
4839	4933	330
8781	6210	588
13554	373	141
9406	344	79
12007	1618	521
8646	11520	315
11949	6859	809
819	12229	69
112	4140	495
466	1909	3590
2529	875	21
581	11595	178
5407	9865	79
154	6675	100
1602	7495	69
57	14781	563
2388	7112	422
5753	1940	79
14987	8038	81
1995	3468	1996
998	7113	1125
6774	8	17
10731	8475	19
7054	3749	27
5867	3145	3
1747	386	191
1781	1091	165
12131	3454	286
1318	1664	1460
746	2953	69
7210	1383	5355
11014	8156	46
4987	5950	5
99	10262	100
405	1088	406
8406	5521	495
612	8861	31
11813	8701	93
6663	1630	102
5693	745	65
812	31	41
8048	995	113
3116	8009	39
12786	6410	1574
3436	5281	19
4613	50	96
2265	5901	701
1942	4822	2218
1269	8386	126
3475	6260	23
5389	31	2859
4597	31	41
7022	449	126
768	6862	29
6958	11456	153
363	481	21
11991	103	187
1824	2637	643
6837	7957	46
229	12360	2030
13902	115	1416
10804	31	108
4731	13646	196
4452	8114	93
3646	4133	1503
7980	2119	19
15655	12421	315
5478	9754	33
2479	2810	330
2710	2538	122
11666	3762	15
7061	1003	666
410	7770	27
6272	3286	104
5312	6484	19
9189	7496	39
3325	4924	5355
5707	3152	122
8322	3269	2716
185	2592	406
13200	257	412
5447	6890	1886
6833	8142	8751
1420	2278	1236
9693	327	65
7376	193	65
2541	13932	563
2677	12310	330
11833	1914	191
2794	9459	230
867	778	27
3586	6084	196
622	10261	3
12496	2823	3441
2034	3288	93
6670	6582	41
798	5266	58
3757	11558	169
68	4088	69
5095	957	1321
1638	2532	358
1455	2019	75
586	3698	104
5894	3498	122
1245	9603	280
309	8255	23
6271	24	1390
4445	11476	15
1907	2373	760
3947	6072	2390
1231	10272	39
10039	1920	58
4982	152	445
5506	10186	79
11639	9445	174
7235	13643	58
7386	1831	666
13618	154	41
5131	50	96
7880	1519	7
8506	2308	93
955	1634	43
1626	13514	69
4802	1321	2793
6758	68	131
6016	318	219
9260	3917	261
2278	4115	1758
1818	4009	31
6383	12135	275
8868	1062	1178
8314	31	48
15263	1758	48
8627	53	102
1403	1544	73
7591	3383	113
6320	2967	141
6525	1091	165
6380	26	52
10953	3132	65
3100	5048	261
9678	7063	204
1821	2204	23
2102	3424	5
8772	745	65
1014	1672	495
1629	3877	701
3067	8638	1368
1352	12018	54
1225	1912	39
9143	3562	135
683	831	21
747	26	52
4946	5860	27
7104	4137	86
6539	2942	748
4881	2996	2487
9357	938	2859
511	2597	69
1894	4633	1181
8232	1115	19
9752	5001	122
8787	4944	883
12519	204	98
1027	1819	358
3140	4722	918
927	862	1206
10777	4853	126
604	2377	67
1918	6101	196
12165	9954	758
728	6543	54
3475	5676	54
334	2983	242
4176	179	33
3529	8577	620
2357	726	111
4214	524	27
14563	745	65
2302	1367	577
3781	834	748
4624	2361	54
3936	2451	56
7260	620	21
13503	2352	48
1173	10181	67
5652	257	569
471	6339	3
6346	13279	15
912	11150	54
10963	2169	207
4121	50	96
9638	8827	19
6376	3749	122
556	1062	282
7138	6070	135
4865	63	98
11383	50	96
8109	6068	1031
12236	2693	41
6108	14675	65
10857	7698	191
9414	9834	86
6785	500	2197
8684	10192	19
2044	6709	27
125	6189	126
5509	1398	120
2838	862	760
3042	120	43
2913	102	150
4464	3140	379
4647	14132	54
7141	1443	521
9558	3375	120
7998	2622	113
2861	4377	2306
6333	2426	748
2785	15	406
1063	7205	5
8940	3393	19
241	8264	242
5154	128	27
13251	4	569
7935	17	35
9952	4408	52
561	10838	69
466	334	56
903	4090	883
118	3905	65
5455	4	569
11630	2187	135
8493	8810	7
12781	1582	19
3568	1057	120
2543	240	41
13937	2672	6173
7138	1353	135
2214	1311	54
1622	66	21
2082	823	41
1053	2130	204
9037	257	9
776	1312	261
7935	2626	102
10382	531	21
9171	1927	701
7184	8066	98
241	13794	242
1852	24	1853
1361	1022	113
6954	918	521
1993	1120	313
6916	5007	207
3568	63	98
7123	695	315
13468	257	17
5539	12706	286
9726	754	65
1851	7082	620
5877	79	445
799	619	506
6257	6184	666
3593	6002	54
6276	12410	83
13667	2431	79
3481	11471	257
11766	50	96
89	1556	41
10784	3273	7
1807	7741	330
1635	2317	81
7207	7567	19
583	10111	67
1386	152	150
511	12363	69
2780	7536	19
403	916	2235
511	1429	69
892	734	96
3369	3037	122
3116	7523	918
1595	4140	122
8479	9850	660
3062	5056	75
9519	7734	122
1278	6292	75
11649	1823	577
2822	6600	1285
20	63	98
5512	9075	1688
3267	1210	7105
6521	2788	1285
14274	4	9
3611	8836	1285
334	4593	242
6795	103	187
1075	10213	11
5393	2111	41
10342	4634	458
605	7040	33
3806	10311	905
6461	3422	27
241	10585	242
6486	907	286
5555	7698	54
119	6625	15
3301	351	7
746	2246	69
5951	650	137
7950	1280	330
13808	374	553
499	73	23
3807	314	27
1997	68	3721
8343	66	21
8867	387	21
5710	10065	458
9678	3545	204
1800	714	196
1859	8939	69
11306	328	150
1353	7399	58
852	427	161
10529	1161	48
2175	3836	409
5944	374	553
57	7832	261
4580	4328	75
6100	4162	1229
581	2445	54
1075	791	7112
3468	4246	23
6392	6762	315
3193	6341	326
8161	121	120
11741	11565	289
4086	2722	75
10	6310	11
1093	4018	15
2307	9918	204
8743	4830	54
2615	10046	385
11965	120	43
842	3484	453
12496	120	737
13582	505	2306
6880	7297	422
4908	2085	2860
14128	1809	748
4448	96	27
4434	9636	54
7920	6857	2361
6504	68	816
8921	2051	1555
9180	4901	27
3268	6058	263
14030	4276	559
5966	50	96
640	3360	83
6574	1234	4743
1269	9658	153
4083	13379	409
3302	2969	46
343	8508	54
7980	754	65
1623	710	111
2473	102	1178
3294	1390	1812
2790	11615	732
4768	5203	153
4085	4331	69
4294	2605	2135
172	68	424
6243	68	291
6277	303	2220
5567	3029	81
868	9811	204
7646	2370	69
10139	17	35
6930	1685	41
10937	6786	65
13745	492	79
6409	6804	485
3407	8469	422
9264	1672	122
2618	1007	104
4226	5408	588
2359	5712	2125
2145	121	120
221	5503	688
8865	257	17
11370	208	120
2538	3974	196
7327	947	52
635	2951	5301
3207	586	1308
2913	10110	485
742	1331	23
1500	5895	41
5943	9349	559
7203	775	263
1247	1208	1641
9114	893	263
5145	49	65
5789	68	8383
9360	1266	1704
15772	14686	1204
9654	156	1104
10810	343	65
11598	907	48
9276	283	7345
4816	954	102
5563	8584	191
241	1974	242
1929	830	165
159	17	35
1196	6	13
9370	8	569
6935	830	165
1666	1499	2019
4697	885	102
11140	6058	141
4113	5354	75
2783	86	111
1278	10492	75
1315	800	79
11153	4514	2306
11084	9128	2484
7363	17	35
10843	208	120
4883	8541	54
4953	2373	928
8995	734	96
11641	103	187
6557	406	2920
2788	5996	37
2956	7456	19
6887	3701	27
11911	51	35
1685	1542	2072
14147	8661	141
1183	3741	506
70	1345	141
4145	2234	701
6904	3154	3
2246	1502	48
9392	1349	79
138	1794	139
8450	4	9
2826	4261	448
2873	513	67
1696	5051	54
7918	13291	1031
4758	823	41
8198	1501	360
2748	8361	15
762	4542	23
9803	257	17
14342	115	346
632	5920	23
884	9469	81
11752	10615	748
13625	85	569
216	10220	75
1783	5125	1117
9494	6831	1229
1821	56	178
778	1099	2332
7822	2596	286
4152	2009	43
4485	3167	7
6742	8555	765
2780	4683	7
3049	5622	19
4618	2009	43
1475	3536	54
11659	31	48
7653	1503	21
3629	1157	98
12693	8672	122
11276	551	79
1081	9661	1082
6258	6897	174
10413	3340	422
5924	174	296
6018	4679	422
5639	11982	1285
6287	6595	4123
3688	525	2332
5845	1860	79
10392	4	569
6961	5873	453
12239	1690	102
11490	367	153
10239	3183	422
2502	11722	81
6071	6617	19
6640	49	65
338	3598	69
1329	4872	360
9469	31	108
3366	3315	69
4083	1414	409
2110	4836	69
3343	7921	19
852	103	187
11958	3139	93
9057	5387	174
5839	3089	191
6727	10123	35
3427	31	219
11930	727	905
5917	103	187
15975	4971	245
89	2291	41
561	7270	69
690	2419	23
9982	11066	426
7672	6409	1031
2922	9541	50
359	3505	91
3534	8	3535
1245	1730	2296
3953	2893	2581
799	12186	315
14637	9878	2661
6444	5753	1771
12343	4925	11448
3104	1812	41
6596	154	41
746	3813	69
3761	11152	5
14620	1336	81
8302	5817	54
11016	6582	93
12027	4861	385
2819	3213	150
10470	4859	91
3439	2175	2487
561	13905	69
11236	6281	15
3777	68	4272
11492	6876	39
1843	7217	13
1943	8022	126
1155	14271	58
5576	4197	3132
499	10594	204
405	4165	406
366	415	559
8074	68	1250
731	12485	732
2910	1248	98
7740	1161	796
9274	90	2395
2560	2770	21
3468	3379	54
4412	3138	21
334	4081	242
32	9252	23
6640	1788	330
3761	982	5
675	9341	11
3473	120	737
3953	2321	261
1665	85	3535
8893	11934	1301
7450	6655	204
6645	115	209
7421	2405	39
2853	5231	21
842	3288	93
2524	2119	453
5577	50	96
7377	181	27
1123	3036	178
3987	852	15
416	425	485
3753	3305	634
6475	1686	79
32	1871	54
6303	387	79
813	1087	75
5567	9519	81
3751	4416	7
3681	11758	54
10525	9499	50
6248	3570	174
4659	260	21
6861	13011	458
1207	4606	120
6823	286	1758
13852	13982	1425
4058	3862	27
7655	1778	1181
9879	6881	41
3864	2828	863
13402	152	150
813	4729	75
1271	2199	27
3046	208	120
8605	31	219
11219	13429	1060
10050	3806	289
4	5808	75
1995	3967	1062
2570	5878	1104
9465	17	35
7772	626	899
802	2128	495
2286	318	111
9814	10168	178
6877	1291	98
8752	2056	207
4682	3731	27
11058	510	440
561	6227	69
8956	1904	27
2433	4699	58
2110	13327	69
3564	4550	54
8770	55	41
11112	2770	21
6661	3231	406
4520	3209	79
857	12023	204
2007	6492	54
1211	4453	69
6641	331	796
4797	208	120
12727	8	412
9284	8231	8023
6488	1616	1464
7006	8222	27
2747	1110	1301
9731	4377	2306
12701	8459	141
12434	8	412
5183	1567	636
2110	7683	69
3386	379	39
5795	8797	2682
9079	107	120
5573	3058	165
12606	278	280
1824	704	643
1316	11476	54
4	8575	75
200	7348	69
13035	203	86
4697	2128	495
9177	4146	1243
200	10927	69
8802	13538	2860
1329	2893	360
1974	4190	442
4853	706	1017
998	8887	1125
2442	7697	15
1107	1860	79
12847	31	133
1273	115	346
279	599	52
13338	2085	135
1127	1926	21
762	1552	2083
2438	457	150
6105	2069	559
13680	4850	250
9267	1509	21
1497	55	41
2839	730	41
10261	4341	263
9761	764	79
3188	1389	977
2310	3835	23
6110	5431	506
1818	5376	643
3932	3601	141
4273	3403	7
14685	257	9
14521	3313	15
1281	521	772
4738	4757	153
1073	6520	19
7689	2597	15
10694	468	27
6794	853	21
7983	6176	27
4546	4773	113
1352	5389	23
12613	12933	465
6105	3382	39
9115	53	102
334	2651	242
677	3660	81
2344	328	31
3629	3981	41
2082	53	102
11727	31	219
1316	8563	23
6000	4062	46
7794	2705	69
3750	386	122
6864	310	261
7161	740	111
3404	8285	905
6387	31	219
8011	2003	135
3007	3768	261
1121	5784	54
3499	2426	748
5925	3389	3993
1231	5429	809
12906	1703	48
13768	1057	120
1892	1057	120
4295	13223	196
200	1358	69
2828	10403	196
12956	400	120
2481	208	120
1549	85	569
3015	4106	426
4342	1022	21
10219	914	86
11565	8294	348
7573	8275	79
13260	5677	48
6904	5409	122
14140	1811	1634
5379	796	1112
998	13056	1125
7500	68	1515
235	31	219
9050	4933	93
912	206	54
7309	4557	23
3790	1155	93
4815	31	133
10895	6401	54
12227	8129	91
14617	50	96
5725	4455	27
9681	4705	174
12284	2327	174
2610	2820	122
5196	12508	485
11370	4497	15
9752	208	120
14227	796	5124
36	5341	37
2906	7685	3993
8621	2155	27
10964	5166	7
2110	8905	69
208	11273	286
6747	4354	1886
66	7469	67
8933	734	96
4197	2507	21
12873	98	65
11125	103	187
858	6577	859
4098	4705	174
677	3825	81
4653	831	21
524	10251	54
185	11651	643
7253	4878	141
781	8710	58
4553	1161	4607
15272	1152	422
14397	3248	58
11695	6580	286
5341	8216	521
2710	1926	21
13599	257	412
5863	152	150
11684	208	120
1480	4237	204
3104	118	41
7369	1216	1243
6669	1957	19
3035	31	108
281	8256	406
5420	1989	43
943	754	65
13004	115	209
4385	103	187
5314	31	219
334	8503	242
13072	3656	27
766	86	41
2256	765	21
1940	650	2220
3471	4792	122
2433	247	397
4490	2355	98
4223	13167	2678
36	5995	37
9660	6655	15
7128	5899	122
237	5028	79
690	608	23
11572	12111	19
4309	1777	65
5485	102	165
8810	7925	15
6214	3747	81
9249	12866	3524
3366	4453	69
9533	400	809
10462	756	52
1693	989	79
186	31	219
3884	5905	81
9045	68	2267
2844	11677	19
11582	720	506
6197	6583	54
10435	5647	207
4832	4335	23
4988	6241	69
1075	3933	11
15261	12138	2484
3735	282	102
3185	3548	485
4014	4923	465
3973	5494	19
4945	6421	196
2636	3282	2900
9292	2903	113
1654	511	54
11664	4986	6094
1907	3760	462
13128	13879	275
8604	8254	521
9734	457	445
1296	2770	56
1365	1741	765
14608	257	569
5955	374	553
9488	17	35
4558	103	187
2060	4009	406
7322	11167	240
7242	10770	765
578	3319	23
2585	10349	905
1322	30	75
1259	4826	2332
7597	10883	315
11085	1962	79
4315	907	48
11278	4319	141
8941	3369	666
5136	3137	3825
9536	2094	41
9717	3749	230
1751	1207	412
2299	7435	315
11934	50	96
11323	4692	19
2048	3541	27
12012	3964	86
5031	3610	135
241	9544	242
63	3452	54
7168	69	293
5275	408	330
68	7101	69
1292	938	41
759	485	2220
2687	103	187
3040	4145	19
752	2351	23
305	103	187
593	8898	23
2695	637	406
3104	726	41
2335	12622	1039
6181	5603	93
2838	3913	137
1298	165	406
4430	5762	2817
8979	5323	765
312	1414	313
7375	134	41
248	918	113
4945	10420	2682
2000	20	41
1997	7605	126
10682	3520	1380
1997	7545	126
36	9835	37
14	3448	102
241	1451	242
3937	2115	19
675	7466	11
7417	1103	1503
574	634	521
2110	11257	69
13447	343	65
6825	1761	521
2906	793	58
639	6960	54
7136	6748	3771
68	11750	69
6767	1495	33
8117	1057	120
7382	11493	122
966	4341	23
10764	2526	104
2387	10386	442
6525	605	79
561	8616	69
12347	3897	469
684	9695	54
12713	24	1390
3978	1949	150
746	64	69
12895	10540	83
