1890	4923	1812
5168	2069	559
8459	7520	27
89	698	41
4898	380	21
10975	7735	230
10975	8479	6648
5330	9176	65
3988	1133	41
14092	165	2395
8143	510	280
8143	947	52
11437	5197	23
7453	10648	27
9485	2391	52
8002	115	346
7365	55	41
1547	927	21
11056	305	15
2243	12708	15
2243	3478	98
2521	1665	113
5734	5496	230
6888	1208	3441
1645	1897	41
8042	1074	7
2094	2932	41
2094	58	41
7571	4953	5
7571	8475	5
2928	1537	379
13650	1139	191
2653	11927	5901
5354	1574	79
5354	906	50
4646	120	43
4646	9785	577
8752	5214	27
4770	8781	539
3494	966	52
675	12976	11
675	12843	11
675	5545	11
675	7042	1125
675	8913	1125
6539	510	440
2276	3319	1966
6774	8	412
9711	1710	102
1657	4115	426
7392	7106	559
556	414	406
556	5939	491
136	485	760
12537	31	219
12740	86	2859
5750	63	98
10846	1907	207
4295	2866	196
3269	85	9
6545	257	569
984	1484	69
2643	802	79
2643	823	219
1505	10620	191
12904	9428	79
7382	31	41
14788	6254	315
7211	7957	46
2821	5569	521
9010	1920	620
4306	8590	539
4510	3154	27
321	7162	1017
312	6897	313
312	2532	313
312	12217	313
312	9779	313
3017	143	46
4741	9511	122
2878	889	905
7407	3712	7
5131	597	21
2499	11338	141
9624	4207	83
5547	12965	174
1948	1787	54
13671	3704	250
159	400	120
159	6162	15
6450	918	113
8926	7896	660
8666	5611	52
2012	6792	7
5555	3091	54
3506	10650	81
10906	5146	83
5645	4654	81
6349	4986	50
4365	14831	4375
1029	8	569
10019	14117	905
3240	6963	1125
7562	3826	27
635	8600	636
635	6837	636
635	5874	5301
2360	8	9
4678	835	4167
8692	5370	58
9157	11941	275
9157	12067	374
10784	2492	330
1257	3527	79
1610	2263	31
1610	9230	406
1021	8144	67
344	1897	41
1220	8215	620
1220	2007	620
6756	2023	27
14064	4200	1060
197	3642	67
197	10385	67
10027	4171	2876
7494	733	326
7494	8073	326
9522	13992	225
7546	745	65
3532	1042	65
6034	10543	6035
4118	8061	670
5507	1812	41
431	4967	58
963	436	1210
7352	8868	27
4742	2942	2708
6115	17	35
2433	10524	278
536	11764	141
536	657	521
6600	7463	79
162	1615	1031
6697	5731	748
2925	1897	219
7040	1304	491
11974	12362	315
14360	5254	1104
10861	13243	54
1227	100	120
1227	5589	41
1227	1133	41
693	308	75
693	1694	75
693	5923	75
1154	10560	58
1154	5381	360
6399	423	829
7839	8471	4123
8488	7128	370
359	1829	977
7630	1690	102
7630	2322	701
2062	10168	23
2062	8072	23
2062	9203	204
2062	1555	33
2062	4086	178
14298	68	816
728	2076	54
728	6300	54
7640	862	137
7640	650	928
2144	8	9
662	7654	705
3926	2844	3590
11948	2460	46
11948	323	46
11948	2116	1178
989	1097	207
989	159	521
989	1962	521
4791	6159	718
3644	8221	204
5512	6845	122
5512	5061	98
13803	1262	1704
11161	2431	21
5716	10278	75
63	6306	23
63	1322	178
63	10422	178
9083	5538	54
14025	257	9
5769	4186	1820
4817	1062	406
4117	1114	758
3426	18	122
1302	595	360
1222	240	41
9353	4584	27
11127	1685	219
3659	3957	15
13822	11546	848
9896	874	39
8064	699	65
14310	1685	48
9970	4243	539
7764	4908	385
8929	1217	141
10035	1987	141
10035	717	521
5285	2268	2918
8489	5556	46
2717	3241	174
3958	2683	56
3958	5311	104
4217	1501	2581
2751	5622	19
6263	6307	289
1918	5422	75
1918	3919	196
1918	5294	196
2440	3731	495
6029	5986	122
5371	5937	46
1616	12319	732
1616	1353	732
7413	1010	412
2176	6736	3
3301	10748	19
11313	115	346
4582	1394	79
4049	5128	1966
7026	7282	5901
11771	5625	6872
7156	120	43
13404	7633	2517
2839	1550	559
2839	882	41
781	4350	261
11085	844	521
4298	1419	1791
4298	1863	1125
4298	9436	1125
11113	50	96
472	650	137
2210	3546	54
6832	4859	91
9460	755	1060
5488	3919	174
12583	9851	153
14211	68	4272
15073	734	96
2813	208	120
2813	882	41
9866	303	739
2122	10350	81
2724	6862	360
1450	2037	15
7133	2381	79
5965	171	19
5779	55	41
4108	2773	202
270	11732	75
13434	7699	539
6498	1260	379
9096	6691	8003
13570	374	553
4968	1685	48
2886	10061	19
752	1912	54
584	12332	204
1455	1648	77
1371	2263	406
11344	50	96
274	50	96
12109	4720	469
2355	538	1809
6657	1934	122
595	10761	2016
3737	3403	385
11970	68	1115
1405	66	79
1405	1672	27
10159	12163	2226
4832	3637	54
4832	9808	54
8584	5131	46
1224	98	65
2695	11018	31
2695	530	406
1689	353	6337
11613	48	91
13813	470	21
1402	120	43
13091	10266	2361
8032	2312	79
4454	12618	58
9276	11742	13307
12260	5289	286
451	4850	83
2936	86	41
12936	31	219
12936	457	150
13075	68	3539
13689	5615	120
3542	1627	379
3542	68	291
872	419	104
11611	68	424
9592	3125	69
1654	7583	204
7593	257	569
2214	7382	54
2214	463	23
795	7821	634
7309	783	23
5211	734	96
13523	12380	2793
746	9169	69
746	3671	69
746	2654	69
746	9903	69
5506	708	207
5506	2116	445
4460	10495	7
9834	11609	1390
1063	4762	77
1063	5835	77
1063	10831	75
8049	115	209
2949	4126	1104
12536	31	10205
7579	796	2008
14329	2484	2361
5137	1795	141
5137	9973	330
1769	3152	122
5456	954	102
11214	1575	318
549	5183	141
3602	2986	33
5091	3993	91
5091	4859	91
8289	380	113
8289	7470	113
871	5310	67
871	7022	67
871	5132	67
871	3276	67
9171	5877	701
6023	31	41
11077	115	209
6417	9274	796
7578	4	412
8226	2384	3579
13429	259	113
2475	457	150
8332	457	445
12634	4017	1301
199	1317	521
5930	8436	39
966	155	23
10212	293	412
575	327	65
2211	481	21
4853	10301	539
5169	262	485
2605	1118	41
7372	3925	758
1565	4622	174
4797	8714	15
11872	2099	2777
1052	2823	3441
8393	555	120
3118	2681	54
8073	1890	54
711	303	137
1784	11950	69
4991	53	102
11068	5467	21
7404	331	330
8483	9432	5661
7588	719	120
10116	2838	141
3254	2414	27
5065	10220	4102
13708	6917	660
9716	105	27
9761	5231	79
9761	4901	27
3996	478	634
11797	10154	7
5317	55	41
7195	5883	196
2882	1073	983
3260	2169	33
2749	6963	100
2749	52	100
9966	4434	46
3320	68	131
4857	2791	521
1318	1427	257
1318	2526	1319
1318	7871	1319
1318	7752	1460
1318	8687	1460
10390	710	41
2593	120	43
12459	318	1241
2311	3138	79
130	2389	122
9264	6810	796
6288	10761	54
2788	6911	37
9130	31	1168
1202	5179	1125
7976	12155	2641
13565	445	663
6772	2352	6865
7932	120	3111
4304	521	772
7021	5689	104
9309	457	445
7491	423	829
4955	3883	83
15048	11156	48
4487	8190	83
1322	10932	75
8634	1212	15
11498	9197	426
5915	9419	905
14816	6294	298
845	9855	204
13325	7416	286
4905	4683	27
5068	3343	769
3632	31	108
5644	1564	624
13819	358	219
3816	6324	15
3816	6211	918
3816	7842	122
15060	8948	245
281	2346	169
281	9903	169
281	3058	31
2482	9305	23
7700	12561	230
7700	4609	230
9408	5271	43
10524	828	65
4670	1101	23
4670	1167	23
14399	3209	521
5244	824	521
778	1099	328
11601	31	41
6554	4625	15
5345	4	9
721	414	31
721	5520	643
7353	2045	2672
4821	2121	15
14181	1777	65
3384	2608	141
6682	208	120
4421	2759	19
735	3913	1206
1374	774	379
9207	183	111
11625	698	2208
8302	4825	54
14248	31	219
12409	5541	5
3480	13008	521
6366	7062	1285
2703	4101	79
12371	9567	7179
2654	2785	75
10558	9306	1436
7114	15	406
5532	3081	495
6243	9271	7
1088	5673	196
10635	2330	521
10564	3772	13103
6607	7057	113
2931	745	65
5470	480	462
3685	3584	165
994	2519	204
994	3091	204
4511	10295	1370
5554	12580	330
4352	50	96
9939	7675	1388
4464	2712	141
179	9047	27
12665	10485	150
5922	8953	634
14007	7831	48
3273	238	46
7262	3874	7
4862	5922	93
7533	2116	445
10731	9005	485
2082	495	21
6764	3789	174
3606	1284	189
7130	120	6976
2321	3985	379
2321	2680	379
4935	3457	81
1408	5214	577
2004	11451	52
12518	10220	19
604	10835	67
604	9612	67
604	10994	67
7452	9106	50
3093	3058	406
6255	6033	1425
4910	6437	15
1404	710	41
1404	545	21
1173	13370	67
2248	2553	1117
2248	5838	1117
2248	12726	100
5027	719	120
6676	1379	54
3873	419	54
2251	1181	422
9142	31	219
677	704	81
677	8543	81
9531	150	328
4884	7334	46
11192	8341	245
13469	50	96
14731	2085	48
7145	7987	27
7039	1935	521
14862	7307	4233
912	2601	23
2538	12037	196
2538	12439	196
3912	99	27
5364	734	96
9032	175	300
10504	811	6210
5222	8893	1464
7625	318	1042
3349	470	21
4516	1837	65
1713	3508	104
4801	7288	52
9641	1501	394
2669	31	41
11080	3268	5120
14333	8136	1395
2890	1207	1891
10646	68	816
2842	31	48
9520	257	569
11336	212	79
11336	7801	19
216	10407	75
9773	115	209
5052	2723	296
1818	3838	31
1818	4739	31
1818	1561	643
11203	8	9
12814	1266	1704
2843	7623	7
10265	1542	2072
6325	3076	7
3928	66	21
13780	1804	2392
1800	2077	8447
9649	2550	315
6916	374	553
8626	257	9
3540	6789	19
4368	4376	758
5253	2418	360
8147	7960	551
6413	3923	113
2642	3890	7
8409	551	21
978	3013	261
978	949	360
842	9305	141
3022	10168	23
2335	8806	1017
9507	5058	48
2412	1021	33
372	1836	207
5093	320	187
5021	1940	79
12969	115	346
4515	251	41
12460	12966	213
8605	4012	19
10869	5633	65
8177	700	7
6736	6176	39
903	6152	250
4719	745	65
10290	257	412
12636	11683	58
2466	1739	207
3403	6117	207
3403	754	65
2970	4342	491
2970	4150	491
6310	6398	374
10827	1062	150
12841	3549	4440
12600	847	3438
7886	103	187
9447	8684	83
8019	1194	485
5806	5569	79
4726	282	102
4726	2381	21
9122	512	634
7418	5572	65
9110	5101	905
8754	275	6555
3493	2758	58
8097	152	165
3953	726	1683
751	14863	69
13928	4	9
1940	654	1206
2579	3553	54
5164	14711	10477
13676	12370	230
9777	10069	1031
2974	11818	83
11358	11837	15
9260	581	2581
1491	2550	54
1491	1032	178
3489	282	102
8768	8879	315
13146	8	9
8219	12971	10601
10340	31	219
7138	7503	326
1169	10008	7475
2510	9618	100
1448	68	1508
3398	2884	56
9448	167	65
6181	9172	27
962	8017	491
2732	165	445
9914	8467	370
7739	1916	79
10633	9397	46
1174	3950	7
9898	726	1150
4538	12362	7
2307	1655	33
5303	5603	330
13723	5162	54
10755	6128	1967
5377	4028	495
2651	60	27
3529	9747	620
5349	5624	93
3353	850	10205
4149	5661	75
7983	101	27
5844	11840	204
1345	4813	54
1345	2392	23
1345	4709	23
1345	403	33
511	7949	69
511	8916	69
511	8045	69
511	2267	69
2656	3337	19
4423	1689	41
8761	1685	48
2640	212	79
145	76	27
10812	49	65
8114	2053	2678
10396	6994	27
10396	745	65
6193	9406	46
7326	5864	3
9428	9987	27
1494	7972	385
3486	152	31
3486	12556	10264
9981	1998	41
726	1090	551
1258	242	11622
9541	1031	46
8872	12923	65
11899	7590	75
11751	1581	315
1439	314	27
5667	1544	469
9904	4915	46
4028	8893	8207
402	159	21
3235	8688	883
5129	5242	790
7235	13803	1425
85	320	1828
361	2016	54
4860	843	102
13926	483	75
7675	21	43
5867	120	233
7526	15	150
2939	4720	4915
6525	7586	79
3870	11927	7725
182	2172	21
3728	4521	75
5199	1710	102
2852	344	521
12007	3339	27
4152	387	21
13620	8943	330
12069	908	1168
9383	4631	551
311	552	204
9025	275	379
3761	3755	5
8943	3065	905
7660	177	141
3819	436	280
9768	8651	46
9095	3163	521
7945	205	341
7945	1571	135
2490	882	41
11662	1561	81
11662	6037	81
3483	6238	54
13726	1262	1704
1342	5300	1285
6557	6775	191
6557	2720	191
5833	710	41
10358	31	48
407	878	54
14292	4281	48
14918	12577	848
6469	6401	169
6469	530	406
9433	907	48
1962	9030	27
7330	5613	23
9536	698	41
11318	232	41
5736	10683	27
8961	699	65
5360	3163	79
10414	2655	41
5786	5482	174
3655	2418	394
1898	2965	3738
8336	1920	620
3584	12725	2445
5620	1055	178
2835	2072	748
2592	5755	207
5655	4	9
8193	554	113
3343	103	187
7273	12273	5901
1575	6040	748
1575	6598	86
1485	247	2235
9561	5222	15
2529	5614	634
13990	5929	7949
1938	1082	27
310	5761	15
310	251	41
3366	8211	69
3366	3407	69
3366	10428	69
7291	784	102
11151	927	21
11841	3375	120
801	5856	67
801	11456	67
801	9836	67
801	5071	67
1367	780	196
14521	208	809
410	4414	485
11684	843	102
11684	9270	577
529	77	23
7238	1161	7481
2424	4910	67
9452	68	607
4642	478	634
3944	11529	495
1692	1689	41
1692	3445	577
2680	734	96
12342	10546	104
1195	8707	141
566	831	21
2285	3818	56
2285	1825	104
10432	5128	2678
7438	4344	250
12060	100	120
7274	2996	2487
10757	1349	21
4003	2111	41
7263	103	187
9306	3750	758
13213	12282	3285
1171	8235	412
1626	10099	69
5015	50	96
6881	5634	141
6881	3531	551
7539	7106	559
7003	8454	2218
8744	120	2197
1783	6963	100
1783	10848	100
8321	7613	5355
3007	8931	4375
3007	740	1683
3007	2933	1445
14789	13062	286
6833	7092	8453
1369	1911	15
3414	4921	3560
10768	6574	748
7122	59	79
7122	31	219
6211	3558	1104
6211	4	17
15096	8	17
3298	8	9
6135	4456	422
1592	69	41
2667	4517	19
9441	3634	174
555	1840	56
11882	530	165
13457	938	1241
3923	6036	772
497	7908	883
4601	3199	27
5420	4301	15
11121	4	569
4334	734	96
2556	2796	207
6804	2303	27
7241	2312	79
9517	7647	19
8081	4	17
11373	320	187
3718	966	52
9992	938	108
3187	9045	122
1120	1897	41
5650	2111	41
4697	68	131
4697	208	98
443	7374	67
443	13075	67
443	2074	67
443	5773	67
15505	50	96
200	12466	69
200	8757	69
200	9875	69
200	13046	69
200	4625	69
200	1520	69
200	3563	69
200	10428	69
200	883	69
200	6408	69
200	8180	69
9464	3091	122
1277	850	41
854	5818	23
1246	5410	27
12080	10554	15
8865	257	569
799	10235	506
799	5004	506
658	13665	93
4080	50	96
2609	68	1449
7838	7744	204
12372	734	96
1895	7627	5
1895	3484	5
1895	9492	75
1895	4420	75
57	1125	171
57	814	58
57	8704	58
57	583	563
6254	374	553
13889	14681	2484
2790	7602	732
2790	12954	732
255	1645	39
8104	2392	379
3814	12439	1489
6740	6403	207
185	300	223
185	709	491
1817	5722	122
9030	2289	79
2560	5206	122
1740	8297	141
7226	4178	86
6863	2608	905
4859	2992	946
919	31	108
919	3657	1534
4638	10884	15
13254	4401	27
5153	2313	315
10	13603	11
10	13208	11
10	7439	11
10	9790	1125
10	10593	1125
10949	2932	48
4913	2062	469
13098	3816	296
8742	115	346
8742	169	48
4418	6388	19
2525	1277	54
7783	50	96
12418	374	553
4934	3718	6094
436	1345	126
436	5649	126
436	11570	153
6843	1234	41
5742	579	27
8382	1136	286
10604	78	79
6577	5348	1104
4133	448	660
15030	115	1416
1075	9333	11
1075	5398	11
1075	11108	11
1075	2574	1125
1075	8034	1125
1075	890	1125
1075	1126	1125
1075	8747	1125
2397	2932	1181
4355	208	120
3883	13935	98
637	4377	302
1353	3084	91
13639	134	48
8062	5534	379
14043	8356	23
5312	3409	27
9293	2882	360
1546	9731	31
1546	3272	31
5240	7425	23
5240	7365	23
3512	358	219
3512	422	46
11271	996	56
2968	734	96
1544	4712	426
10706	626	899
2906	442	5
1313	31	219
3614	2783	46
4882	5435	111
3321	13758	58
5204	5047	191
7770	12615	81
7538	734	96
5909	6562	2484
5179	6936	207
3460	10687	81
3460	3310	81
13835	8653	422
7878	85	412
9638	815	79
11639	6909	144
3899	1989	43
10057	8523	796
10231	1042	65
183	3024	207
13094	4457	54
5086	734	96
7972	918	56
277	162	91
1276	5554	7
4986	2636	1060
4986	13480	458
2545	752	122
2154	2178	169
9046	802	79
9453	328	31
593	6842	54
593	6247	23
593	6260	23
1334	12050	27
7953	243	458
7953	2519	86
8188	3640	2208
9465	318	1501
6326	586	1308
7849	2714	521
6526	9594	1243
1011	850	41
5425	12987	189
6125	5028	21
6640	7877	27
49	7451	11118
5624	8793	230
3841	68	2008
6587	254	7
8174	1157	120
2994	3381	23
9952	68	816
9814	3092	178
11200	103	187
10967	745	65
10956	2186	75
4158	5735	207
9109	14067	58
13013	12202	17
6741	1831	666
2693	715	21
6564	7126	58
6286	6852	23
354	3330	141
354	8672	27
354	7229	153
10676	797	296
11965	17	35
12085	268	15
10033	569	521
2284	734	96
7654	12964	2226
8566	8014	86
3565	12225	86
3565	8545	86
3565	3019	2133
5706	699	65
164	13483	93
7202	4011	48
1663	1703	48
99	799	1117
750	592	31
750	7215	643
1633	1373	1634
6073	5836	141
2275	1819	358
2275	8449	705
580	208	120
10214	9030	27
1124	5249	1117
1124	4078	1117
4424	2139	5561
4225	4060	6087
13397	68	3495
160	7745	588
8878	719	120
8878	401	809
246	4095	379
246	4444	93
10426	1022	79
15459	2352	48
11236	6030	577
1906	874	54
7782	968	79
5861	4196	15
3200	240	41
8021	7845	654
3159	4826	261
9756	6890	2361
8712	2157	469
1335	1708	122
72	582	315
72	10001	58
6562	115	1003
7466	3757	23
2247	2940	1243
5281	700	7
206	6148	27
4498	3209	79
3995	2630	27
7639	2318	1704
2145	7416	41
3193	1844	8003
3193	6657	326
10760	1947	7
12607	7373	13217
2299	7863	394
2299	12474	58
125	3225	79
626	5472	539
1038	5811	191
3698	5715	1042
2981	1495	207
2415	4675	27
2734	4599	54
9187	784	102
9187	885	102
138	2655	139
138	8544	139
4321	5315	3887
4321	6430	1039
4081	6324	54
8661	257	569
755	436	440
3370	10670	27
8153	1280	330
12089	11601	15387
11503	828	65
5643	2366	54
10411	31	2627
8513	68	3721
1780	13075	551
11776	257	9
2279	68	2008
14854	115	346
2628	1626	577
10545	3843	83
5265	8974	58
10792	1022	21
14589	699	65
11942	115	1003
9154	6476	141
2674	49	65
734	2617	135
2666	13825	15
2666	6400	21
3345	5197	141
3342	1960	796
5767	4512	358
5767	2135	1891
177	2712	23
177	3655	178
4344	3709	204
592	409	1809
592	252	328
7029	344	79
4602	68	2008
6770	55	41
5192	53	102
1722	4798	27
1722	2308	330
59	3994	19
7929	3298	445
12734	9052	2468
8285	4180	222
10400	754	65
8977	2447	2296
4889	2932	370
8337	68	1250
474	5534	905
474	3330	19
10539	2962	1241
13573	1764	1112
5140	4880	81
8809	844	79
11585	3742	4694
9910	112	202
3067	6574	8447
11000	1799	46
1269	9896	126
7149	103	187
4540	843	102
6523	3913	412
2615	8977	385
5873	1275	27
11630	9888	326
10087	115	1003
8493	6123	19
3781	5050	748
4708	2373	137
10277	2433	1308
4776	1950	27
1064	4855	54
3088	318	41
5737	205	9404
3412	31	219
1192	1998	41
1192	17	35
11567	6397	120
9158	2121	104
3101	1940	79
10063	3945	69
10063	3530	69
10063	4334	69
12522	3299	521
4283	68	424
45	2308	1930
2810	146	21
6961	2123	453
14478	327	65
8835	3163	521
5591	495	21
6603	1897	286
4518	3351	1082
6128	331	1039
2543	938	2859
14538	9159	688
14538	5872	601
9127	13697	1291
5353	10398	660
684	1907	33
1527	3372	54
5024	3859	23
4095	5778	207
8083	10373	86
10040	7358	27
1307	3875	196
10543	734	96
1134	13003	81
1134	3216	81
1134	5330	81
1127	927	21
938	2678	289
3103	4	569
8084	1156	27
13136	3042	48
6319	103	187
6319	9672	191
1414	1809	2358
1414	3634	620
2446	1145	409
2446	12992	409
1143	6598	1144
1143	6981	1144
1143	237	1601
2686	2776	122
8526	8687	15
14806	374	553
6052	802	21
6658	9513	577
6658	63	98
7712	3824	58
5525	11624	79
13733	10236	458
5241	2443	141
5241	1836	207
12430	4887	918
7733	850	41
7530	2815	1236
13833	8079	521
14502	3870	7
11605	9962	422
10970	885	102
2687	50	96
1094	9237	23
1094	1866	178
15668	2059	48
12177	115	954
9059	4454	7
5771	31	219
6230	167	65
1452	3864	86
9390	9680	7071
3324	3005	79
1089	50	96
12854	257	17
6654	1989	737
6654	8408	7
2812	7457	19
4754	3913	462
4754	3760	1206
1635	7659	81
1635	8453	81
13296	3249	207
10959	9108	330
9221	4064	1153
12082	5243	289
12265	6489	54
1746	10563	39
7873	115	954
10151	68	1250
14982	1262	1704
714	1966	93
5681	2978	21
749	5374	385
749	4623	385
6209	2826	6210
6350	1169	495
12212	1780	39
9359	1062	406
366	107	120
8435	8784	5428
8149	12784	253
134	8816	326
3646	4741	977
3646	5775	315
1743	1292	1425
766	66	21
13370	1161	48
11042	68	816
1346	7832	261
8182	3694	539
6910	120	43
11099	573	15
1122	7461	65
1665	4	9
13644	2634	50
4803	5589	41
14184	115	1003
5212	12843	976
2872	753	54
3270	10357	104
1160	2456	521
10000	1503	56
2196	120	43
1838	3651	1839
2909	343	65
864	14696	563
8305	2409	207
13353	1042	65
7493	5375	69
12788	3082	65
1696	2575	54
1696	8725	204
2976	856	758
3325	3954	5135
4357	71	928
4995	5748	7
2340	17	35
3638	4720	4915
8214	8590	539
2711	6152	83
3224	9572	485
1454	2819	169
1454	3187	169
1454	4691	643
509	69	41
5223	1892	620
10042	3858	1390
10042	966	52
10167	3688	7
7094	9285	15
13385	100	120
2942	1338	1805
8080	2072	748
12963	103	187
6878	2507	21
1264	388	360
2905	17	35
11231	695	27
2639	2100	81
10537	5310	1084
4231	115	346
9973	227	83
7050	4937	358
10236	386	15
951	3555	1243
561	2158	69
561	10483	69
9495	1668	56
6529	906	50
13498	68	1115
444	50	96
14886	1336	81
1424	1062	150
208	1037	315
208	3632	2793
13396	7059	54
1014	843	102
858	2426	2358
858	148	620
858	7979	620
858	3569	620
1430	58	41
2373	764	79
8152	55	601
2224	1444	19
2616	698	41
1773	232	41
3251	3196	75
2230	1058	79
5963	1583	1178
5159	7955	122
1237	2207	485
7324	1481	50
3939	4088	12795
3939	14701	13135
759	3760	928
12296	1860	79
4912	6176	27
1086	6428	822
10622	4336	93
10622	374	553
9967	9528	46
4096	8910	513
7218	10275	39
2744	9349	559
2744	2567	918
2541	2752	261
4160	3174	21
7657	5252	79
11788	2085	93
155	13893	122
7062	5609	83
4903	7162	204
4903	2368	204
3032	7425	178
2903	7992	58
8035	4241	796
572	12944	58
572	4859	91
5869	13708	54
5162	12182	15
5162	10739	15
10284	2133	65
3020	4	9
1352	4601	23
1877	8086	27
5476	10057	666
763	31	3194
763	907	135
2437	11268	7
868	772	23
9104	698	41
5838	374	553
9131	1909	2526
36	3215	1931
36	4189	1931
36	1571	1931
36	9157	37
36	2516	37
36	6436	37
36	5336	37
36	12914	37
36	10943	37
36	12214	37
36	5099	37
36	7770	37
36	10666	37
36	14080	37
36	7769	37
36	2459	37
40	3785	15
236	6695	23
236	602	23
13663	7105	48
4310	6844	7
9024	567	69
3263	9648	81
5017	2407	1308
1459	4763	315
1459	316	315
1459	783	506
14250	6025	748
5018	2955	189
5018	8980	189
1924	7737	31
1924	5652	406
6669	1218	19
6669	4601	19
3889	5534	141
1995	31	7531
356	6951	54
356	8786	23
2021	905	27
5657	423	829
926	10567	5
926	10102	5
926	628	75
2005	700	7
10884	343	65
1830	4254	204
5269	1681	13103
11615	8	9
5421	742	65
3898	7181	81
5611	4	17
11010	510	2445
3288	5731	748
13236	10225	670
2480	1358	27
2480	6709	27
3297	318	98
12217	740	1683
1248	1881	54
4353	374	553
9229	1280	330
3573	3249	207
546	7494	174
13931	9532	1521
6268	120	43
5032	485	928
8310	9526	86
9386	3024	33
11025	6701	11448
3513	12633	275
7637	14167	286
6733	1211	15
6733	58	41
12224	7544	551
6104	8942	15
6104	1787	122
12153	2464	269
6745	1535	422
4061	5881	7
2110	12338	69
2110	14650	69
309	6512	23
309	11984	204
3466	3377	863
483	2474	41
10363	510	2487
3411	68	131
1378	40	141
8855	8967	21
7653	2381	113
12406	894	385
10158	2519	11896
5481	13145	577
4790	9102	7908
1899	31	219
10596	712	79
6588	821	27
3843	885	102
259	1889	23
9435	50	96
9039	4623	83
1472	7543	918
6550	8700	705
7266	8170	1062
913	8453	169
3293	939	7
3293	1386	19
3965	1626	204
1952	8953	634
6197	2435	23
6197	5786	23
6369	13595	46
7429	1760	50
1348	12152	25
11835	2170	1886
14797	2922	1837
9380	586	52
5073	8508	577
3515	1769	1503
11929	385	174
11418	8163	469
1497	1468	15
10903	1442	666
11738	754	65
9406	2601	141
7183	257	9
7811	31	108
1884	1161	41
5878	2062	469
4478	9558	120
1807	10	79
7260	620	113
2737	2566	620
4187	165	445
1066	228	385
1066	5934	385
12689	2957	27
9231	1455	27
1145	1099	328
6098	2533	1060
527	12183	153
1522	1115	141
1000	4579	21
11735	691	21
828	6178	7
106	132	23
5951	485	928
2924	2319	223
2924	6414	223
2924	1062	406
7400	1393	326
1332	8605	822
1826	4	17
2851	78	79
12976	1603	46
12976	3572	250
6376	1136	41
8101	2623	56
8101	2456	56
8101	7678	104
6218	745	65
9515	11300	7
10554	1161	330
1980	5425	191
3213	6521	23
4788	7563	27
3308	1613	7908
11958	745	65
2174	3673	7
5583	1710	102
4768	209	202
4768	1164	126
4768	5203	126
7019	66	21
7019	2355	98
8859	481	21
3952	905	491
3999	3360	204
2115	3135	1574
8884	4885	93
148	1142	120
6397	1107	326
304	7060	379
7421	7512	15
143	4306	905
2402	68	2008
11029	208	120
2280	6422	141
3986	837	23
6892	4864	21
3016	6333	54
3016	1999	204
5235	2571	191
7092	9486	54
5756	5455	7316
14385	68	1515
11257	2116	2395
4113	6119	75
12020	664	48
12020	5654	1704
5896	59	521
4703	3894	293
1482	3354	39
9858	1962	79
12047	10220	506
1295	1682	15
12386	120	6976
14929	9343	83
2042	2482	1301
7448	6868	358
7448	501	412
3800	68	1303
11425	1503	21
4226	89	1031
2597	4773	79
2063	12586	539
10183	68	1112
4782	468	27
9489	11318	83
9489	5159	250
7022	6266	153
14890	14927	2661
210	4867	69
2129	1192	41
8069	500	43
8394	9657	250
6493	4723	7
5621	11065	19
5813	1298	3
3081	481	21
8151	17	35
7205	3082	65
8885	1811	41
5546	907	48
5805	320	187
12678	6502	240
10152	1571	135
2896	31	219
6805	103	187
10298	553	120
10298	5078	122
10298	8390	822
4668	625	5901
10074	7008	2682
14904	10917	171
4200	481	79
8595	95	458
3435	6616	15
4984	11581	4102
283	5040	169
283	7824	491
6879	871	15
6879	3339	15
5468	121	120
4909	11772	1534
334	5597	242
334	8352	242
334	5166	242
334	8489	242
334	6998	242
334	7025	242
334	1702	242
334	8659	242
334	13404	242
6767	1054	54
459	14072	976
4166	10092	4167
682	677	65
3317	11187	521
4077	10338	54
5053	1812	41
3051	4378	422
1185	5572	65
9693	1871	250
603	2281	126
8829	5472	539
4	239	5
4	3806	5
4	7218	5
4	2981	77
4	5655	75
9820	3462	150
9820	4363	46
14694	815	79
7930	103	187
1821	7926	54
9878	9885	81
12017	857	65
7666	85	412
2505	11375	25
2505	7037	25
12623	11617	634
7104	10046	86
2938	708	207
2036	9940	2016
4412	938	108
4412	2522	122
13746	5520	422
7191	1280	286
5347	1485	41
195	6040	2708
195	6251	196
5603	120	43
14367	8834	6195
7143	121	120
2604	2334	141
877	2330	79
3496	2069	634
5145	1503	79
12150	10350	1574
14891	4	9
12191	8262	65
14596	318	48
2274	4426	7
4501	4413	15
729	7478	39
4546	204	120
806	5482	174
1314	885	102
1036	935	75
5985	8950	15
3715	1926	79
3715	856	1176
10373	7212	81
10858	68	1112
7655	9322	328
2060	201	169
3677	374	553
13384	3152	204
1394	4857	360
4911	6417	358
6037	3872	54
8654	734	96
12263	5472	539
3176	7593	54
3754	2489	137
10069	8552	7767
1681	68	131
583	2248	67
583	8819	67
583	1910	67
583	7424	67
2570	8	569
3073	263	122
14921	5426	122
12838	1763	81
898	3981	41
15797	11080	1291
5696	1542	2072
4925	5112	213
4838	2077	748
4838	4025	86
7656	85	569
5866	9986	104
13102	510	280
13572	828	65
11233	768	46
882	6740	65
11460	12872	93
51	1707	748
1731	9006	1425
1731	7840	1425
1731	4633	1425
7716	3972	27
8158	10306	81
14140	3675	1634
