31774	1	99878
86062	1	61537
13159	1	91550
100909	1	64163
42715	1	94242
7067	2	57086
17659	1	71108
45524	1	73604
79671	0	48123
29623	1	65332
23783	1	54496
36217	0	48123
4784	1	65134
27524	1	55451
55549	4	56390
62521	1	97975
32454	1	67659
14988	2	55555
4640	3	65259
71253	4	50779
66304	1	101657
44095	0	48123
42202	1	100483
11028	1	102926
29011	1	69811
28550	1	89493
46916	1	55281
12418	1	82385
18766	1	71586
23922	1	53398
10114	1	52094
25581	1	82321
10561	4	68985
7573	1	70336
75962	1	91663
97493	4	73552
3692	1	85553
10038	3	51607
12589	0	48123
104501	4	105074
49886	1	101149
39101	1	67647
44383	1	74639
44358	1	70763
3036	3	58069
12976	1	86626
4775	0	48123
79448	2	61318
20802	2	49030
38557	5	74821
31588	1	92722
24532	1	48578
15492	1	69931
16885	1	84385
47341	7	47341
8076	1	81552
9170	2	85219
38106	4	91005
17776	1	66860
40376	0	48123
91	1	64868
47034	1	96815
21370	1	74211
8957	4	55913
61931	1	50406
3030	4	50893
79071	1	75708
23348	1	54906
18618	1	101435
31253	1	69569
23527	1	91874
3050	4	57313
30551	0	48123
64108	1	80670
33734	1	76323
105200	2	57507
84348	1	92684
85680	2	59311
14659	1	89281
31861	3	57176
25096	2	53059
99861	4	62953
103131	0	48123
41887	0	48123
45154	1	51035
1764	1	83963
27556	0	48123
32530	1	103836
1847	1	90696
22456	1	54817
38911	1	58291
103374	0	48123
40	1	87266
8543	2	68636
37403	1	86061
58449	1	58514
45039	1	77569
31477	1	100189
32759	1	70637
42040	1	73597
91164	1	63201
13447	0	48123
8213	1	72830
76847	2	50458
27678	1	91731
23577	2	62229
47732	2	86786
33934	1	64560
20996	1	55594
38648	1	84246
25722	2	53350
19695	2	51728
73057	1	91355
8574	4	54679
76748	0	48123
823	1	65599
27375	1	65664
39976	0	48123
33681	1	85460
37798	3	77303
99012	1	65465
5784	0	48123
17637	1	77158
29180	1	100290
46343	0	48123
57874	1	49644
14828	3	72574
3061	1	94710
1578	1	71454
13786	0	48123
70428	1	61278
23423	1	57794
78541	2	49501
13623	0	48123
106091	2	52654
34524	2	54207
42353	1	69258
28444	1	64093
103563	1	88066
27157	1	56224
35381	3	66265
3105	0	48123
64679	1	103337
63197	2	56086
33229	1	56368
56424	1	88987
47909	1	77928
106012	1	68721
2871	1	94394
1962	1	74448
101395	2	53973
20651	1	68034
2603	0	48123
2889	1	64023
9243	4	65753
82252	4	53703
2725	4	66151
79996	4	96114
31123	3	59950
16738	4	61919
1652	2	89192
5665	1	70884
76791	1	92695
12612	1	80220
37860	4	57249
24875	7	47724
5359	0	48123
5057	1	88200
43820	2	52712
13534	1	76972
32055	1	62960
70212	2	85692
17487	1	90886
28154	1	85038
98951	1	65560
38229	1	76878
47199	1	99485
31069	0	48123
2963	1	65501
7801	1	79990
20150	0	48123
79754	7	79754
19050	1	105156
102271	1	65267
98185	0	48123
30450	2	49754
2626	1	53179
42381	1	103582
11895	1	71646
66318	2	55662
45874	0	48123
9911	1	80069
29112	2	49125
31686	0	48123
32071	2	48522
31324	1	82931
9120	1	67939
10040	3	85359
38579	3	83204
3487	1	68597
28098	2	55527
40721	1	82173
106114	2	56085
18458	1	58274
103933	1	53322
30478	0	48123
25501	1	97918
24692	1	77571
8536	4	48351
8132	3	60910
37963	3	50081
1147	0	48123
105244	1	65041
35452	1	100563
35030	0	48123
42167	1	93204
25613	1	76696
13288	4	80950
14492	1	73672
99542	2	49765
5871	1	101501
36253	1	87378
9162	1	62081
49062	0	48123
16990	1	65960
22098	1	78113
16495	1	80164
1949	2	59031
2862	1	92590
35122	1	64270
10996	1	80677
8275	4	88622
18013	7	58005
5283	1	96806
19497	1	53901
35257	1	99880
25962	0	48123
8262	1	53144
23116	1	58329
6204	1	65050
8956	0	48123
82723	2	54610
10871	1	55670
43790	1	88466
23946	1	85268
101876	0	48123
13466	0	48294
11108	1	68893
15242	1	86544
63431	2	49213
67117	1	70395
32214	2	90642
29876	0	48123
24418	7	39196
29727	1	54162
83744	5	83744
6350	1	101096
19563	1	59897
7012	1	53193
32777	1	69191
4418	2	49032
20477	1	102824
20307	1	64681
26804	0	48123
34966	0	48123
105683	2	50737
34542	1	55704
31658	1	70062
12495	0	48123
45835	1	98672
4342	1	51578
1071	1	53831
24135	4	76221
34926	1	87005
23273	2	50349
7783	1	57241
4018	4	52006
16259	0	48123
30513	1	100064
36853	1	97062
11537	1	57340
9768	1	94977
96343	1	105616
58842	1	48495
172	1	48923
22142	1	59329
12102	1	100449
12582	1	88666
96699	2	58583
65395	2	84321
44417	2	59590
42295	0	48123
45242	1	78722
64470	1	96896
351	1	103503
93832	1	75093
13536	1	56618
41083	1	93543
494	2	50953
1653	1	62211
31442	1	56574
26065	2	85130
26935	2	60580
8356	1	78587
20385	2	60371
26485	1	54216
38969	0	48123
11956	0	48123
39188	1	78200
2764	1	72496
48619	1	84343
27890	2	53316
14033	4	52497
106165	1	100421
19542	1	56670
3191	3	49700
1715	2	55527
36201	2	55721
18919	1	61852
15318	1	70279
37931	2	59607
105833	1	62435
12940	2	49394
6351	2	48261
105040	1	75052
79706	3	95929
46972	0	48123
83365	1	75691
39911	1	96639
29469	0	48123
70389	1	95994
8570	1	49184
17500	1	52715
3553	1	59477
1918	1	65261
30686	1	52675
96535	1	100332
6449	4	53556
11128	1	73438
10075	1	74758
21014	2	49009
23219	1	52777
6575	2	57066
41672	1	70386
36039	1	96266
82279	1	83987
23	1	55939
17781	1	96756
99204	2	50528
44982	4	61275
84939	1	52230
16325	1	50568
43711	1	71202
10758	1	91125
2723	1	68052
20391	1	94230
86739	1	99511
30065	1	86660
63048	0	48123
26113	1	75272
41088	1	104396
79217	3	76756
42770	1	76408
27367	1	54471
40888	0	48123
4587	1	57684
14856	1	73556
38929	1	50530
14317	1	74970
8821	1	84980
6204	1	54758
24062	0	48123
43782	0	48123
46040	0	48123
5542	1	51885
8100	3	74605
7886	3	65207
41225	0	48123
105571	2	50746
66297	1	76722
5905	1	69051
806	1	91447
25222	1	80640
76663	5	4707
44529	2	104410
79217	4	76756
12012	0	48123
43944	1	105976
48044	7	48044
6818	2	50816
70840	1	79908
5168	1	89408
12239	1	60236
27072	2	50073
4057	1	99132
51533	1	93648
38048	0	48123
100863	1	106199
12626	1	92740
90481	1	80849
26356	1	83424
37969	1	79085
9999	1	94421
37126	0	48123
42282	1	77212
705	1	85103
10851	1	85658
1259	1	72534
28804	1	90252
44175	1	68270
79245	0	48123
11294	1	95988
31380	1	79775
51342	1	65074
2884	2	62229
24260	0	48123
9402	0	48123
18185	1	75410
42634	0	48123
36737	1	87847
18434	1	54227
46430	5	33580
85593	1	85241
8921	1	63324
32464	1	86659
28682	1	85207
36136	2	55973
66456	5	25975
2857	1	72390
76425	1	105309
8102	3	96085
35395	1	73098
44057	1	85753
103873	1	100811
19526	1	85456
66229	1	81094
10906	0	48123
87042	2	50779
36856	1	79292
51947	1	106295
12166	1	52396
28196	0	48123
21369	1	53576
32430	1	64828
35966	3	71729
6634	0	48123
18263	1	88875
95186	2	49149
8945	4	50841
5881	0	48123
9032	1	87030
38254	2	66230
74048	1	52645
97007	1	101795
77632	2	56034
25429	1	58840
104542	2	52550
34584	1	65232
4157	0	48123
101212	1	87566
3751	1	84232
1125	2	67597
62148	2	49030
18490	1	79080
79656	1	51192
10365	1	84877
9123	1	59977
69676	1	63564
14557	1	106266
91023	1	105832
10344	1	51675
96083	7	55719
23717	0	48123
3640	1	55478
8080	3	96085
44204	1	72233
30383	2	60632
32559	1	78791
29121	2	71886
32255	5	29642
3527	1	81067
30334	0	48123
18343	4	102010
104365	1	88676
27326	1	49119
44918	1	82721
42603	1	102292
375	1	65385
19685	4	51923
37802	1	67142
34826	1	56431
37641	1	61960
28605	1	64499
81164	1	54144
71828	1	82956
16683	1	89695
2254	1	103488
10611	0	48123
6892	3	50150
19578	2	50067
14368	1	87517
31624	1	85146
8173	3	67281
21127	1	89249
2719	2	73754
48067	2	50175
3449	2	49929
30516	1	61085
82579	1	96082
15201	1	95831
3631	3	56730
3101	1	96832
16451	1	68313
44225	1	70956
16154	0	48123
36342	2	58742
48773	2	48920
12107	1	90484
105692	4	53152
88396	0	48123
42416	0	48123
29440	1	77893
34184	2	91427
103750	5	8087
10890	1	83606
54440	1	59861
5582	1	104096
14025	1	96736
34807	2	56326
74841	0	48123
47310	0	48123
4065	0	48123
46611	2	48656
96799	1	65046
27179	1	61696
43382	2	77612
14780	1	58402
19762	1	55443
12366	1	60480
60758	2	61318
46074	0	48123
50733	2	81228
42363	2	75985
94836	2	52224
12463	1	99928
37194	4	85652
22842	1	56343
17938	1	88417
19286	1	82117
28251	1	73203
4070	2	50540
106281	1	61816
10983	1	57392
10262	1	98939
101558	1	70648
105031	1	52091
82201	0	48123
12654	1	103420
16540	3	59788
29528	1	68863
14806	1	75168
49173	6	84551
100251	0	48123
35065	1	87510
29273	2	48277
14529	2	60017
103775	1	95919
21317	1	97273
41099	5	41099
84658	1	97813
91554	1	101059
84782	6	75414
43295	0	48123
15996	1	98044
32246	2	74582
30326	2	49754
61408	1	92224
18050	2	51537
5594	1	80597
77677	4	55873
28363	1	81697
45994	1	68454
11770	2	48194
99258	1	89444
23108	2	55346
30485	1	88800
39353	2	63250
78028	2	62860
30484	4	62396
50705	1	75952
15262	1	89910
78257	1	85185
36786	1	58690
11827	2	48904
11774	1	82813
8409	1	85283
106270	0	48123
33433	0	48123
34164	1	55004
19968	1	89228
23906	1	55960
57949	0	48123
20548	4	53556
101910	0	48123
98678	4	63917
20089	1	59228
25171	2	48320
412	2	55634
21411	1	56064
4575	1	94979
11086	1	61164
58327	1	76437
69123	2	48215
92926	1	86098
34681	2	55267
8257	1	70662
33529	1	70051
85552	1	75879
17081	2	98571
36088	4	61315
2613	1	81954
17264	0	48123
101191	5	38908
83687	1	76386
44832	2	54223
5755	2	84182
56718	1	70976
8180	7	93028
39281	1	93761
518	7	518
39508	1	52167
36313	1	68779
102321	0	48123
26180	1	48829
41001	1	50016
76383	1	49234
27377	2	52688
374	1	88272
7230	1	99760
48099	1	64825
10807	1	87746
19511	1	74003
5145	0	48123
69551	0	48123
35458	2	80060
12329	4	51619
13585	4	81772
878	1	104474
10010	1	71937
18409	1	84947
90833	3	74920
4676	1	65469
6377	0	48123
11140	1	83110
8203	1	93743
24860	1	72384
53300	0	48123
83983	2	55902
954	3	79134
104803	1	78723
100385	2	50001
70581	4	58001
3625	1	81431
22479	4	52497
54660	4	61292
88132	2	56801
23653	2	87839
41835	4	98831
92467	0	48123
8796	0	48123
2513	1	66443
21509	1	75482
7265	0	48123
14068	2	55527
26494	0	48123
18756	2	48320
14546	0	48123
24643	1	73888
209	2	69526
77082	1	49954
104041	1	50734
104426	1	75730
36070	1	56809
73510	1	103869
5637	1	85302
42988	1	105820
105507	0	48123
77402	4	67589
32543	2	49793
57526	1	103804
97347	1	103289
13311	1	56492
62834	1	77961
96315	1	59543
45895	1	87382
5733	1	66885
1039	1	60991
22555	4	74753
7178	1	65968
105642	1	65316
47940	2	51580
8410	1	70158
8041	1	101380
24009	1	88493
31430	1	81891
43637	4	58883
22819	1	70272
92303	4	75038
101871	1	92817
9085	1	77191
28417	1	100181
31046	1	91110
27127	0	48123
7140	0	48123
20132	1	95477
3737	1	78599
9779	1	76915
82506	1	74975
21992	1	80864
34069	0	48123
89655	1	66452
63751	1	87173
604	1	53862
26927	1	50331
23589	3	54282
10739	1	105322
18785	1	59313
106374	1	86328
33649	2	54619
75825	1	105069
9896	2	54201
54431	1	60160
16412	3	77556
44938	1	85469
67143	8	88971
30951	2	50376
7937	2	51092
19313	1	65422
32142	4	54736
27656	0	48123
84936	1	85811
12662	1	60896
47803	1	57951
29047	1	59294
10527	0	48123
13164	1	71213
3750	3	62066
10069	1	85109
86449	2	57414
74139	4	68175
861	1	92261
100034	0	48123
67957	1	79846
2653	1	69282
44973	0	48123
9662	3	100008
30909	1	52584
68592	0	48123
43566	3	73116
7516	4	55836
28813	2	52891
45107	1	61647
104354	0	48123
8626	1	96842
98229	0	48123
72550	2	49947
7653	4	53376
17234	3	50349
55247	0	48123
5914	0	48123
41178	1	51441
9764	1	86108
43385	0	48123
100377	5	104946
28347	2	50001
24964	1	86374
28704	0	48123
3961	0	48123
3257	1	67425
3494	1	77851
19446	0	48123
38600	1	104162
11225	4	85933
43374	1	74954
24001	1	58212
55832	1	61507
26686	2	52932
81227	1	100154
24907	0	48123
28081	1	90869
16211	4	98956
9061	2	49149
34620	1	53734
46254	4	49380
9104	1	57619
46751	1	87408
3745	0	48123
82902	0	48123
7267	4	50893
7575	1	52840
39956	2	63850
24612	2	57316
103577	0	48123
84288	1	73463
78225	1	83862
44119	2	49556
6702	7	105564
75235	4	50376
78778	2	56295
61666	1	79214
32284	2	58187
99528	1	101491
26809	0	48123
46587	1	73471
17728	2	65034
6947	1	77168
46645	0	48123
34319	1	84890
25783	0	48294
32339	1	72719
24330	3	65509
3655	1	100912
23842	1	76392
16183	0	48123
29250	1	84829
34220	4	73954
39769	2	58356
40970	5	41675
333	0	48123
53913	1	69593
9223	0	48123
17476	4	63665
42509	1	98040
7924	1	90635
44355	3	106359
406	1	80698
86528	2	88128
30023	1	95502
56199	0	48123
42618	1	102554
40551	3	89082
74821	0	48123
37148	2	71609
44971	1	59218
21490	2	59518
23234	1	81812
71148	2	75241
103232	0	48123
3	0	48123
2064	1	59731
46951	4	78885
95445	1	101673
18091	0	48123
72789	2	83948
31945	7	42402
9260	3	64263
41904	1	73984
26648	6	50840
14217	2	50750
85511	0	48123
73219	2	59152
95660	1	100828
7560	1	91784
35654	1	99893
29248	1	55278
20030	1	56586
6211	0	48123
32086	1	53206
12069	2	49903
35976	1	89842
39936	1	78688
99115	1	86696
7095	1	99648
44308	1	77023
26681	1	66268
89955	0	48123
45183	0	48123
6375	4	74102
73668	1	60509
40927	2	56049
17930	2	57659
15512	2	52090
11229	2	48320
38824	1	101499
14634	1	93793
31528	0	48123
41342	1	79661
21006	1	91479
32001	1	75644
1338	2	55161
41161	1	85873
7487	1	86292
41671	1	59223
97632	0	48123
28846	1	100037
13249	2	61610
69658	1	92585
15140	1	91800
26423	1	65851
14042	1	101497
55176	2	48895
17565	1	75251
75466	2	53979
99523	1	86906
52870	1	54552
22032	2	83619
61377	1	54681
78718	0	48123
59163	2	57045
50854	0	48123
77309	1	58876
8774	1	52076
43555	2	102005
84115	1	75115
89319	1	79534
105607	1	66476
13876	1	50609
44987	1	48387
5957	1	69307
41678	1	59024
25375	1	97531
60084	0	48123
19356	2	82338
14386	1	71062
8292	1	69950
28281	1	65297
8984	1	61303
433	1	67176
102742	1	91084
24094	0	48123
36938	2	61576
12708	4	48813
2561	1	103537
10439	2	55947
38733	1	102292
31127	1	81793
11007	1	102926
3710	1	56723
35168	1	66744
85152	1	92868
40335	0	48123
75297	0	48123
16033	1	67790
3995	1	74386
1503	3	67006
44610	0	48123
90678	4	75688
97658	0	48294
205	1	48210
104875	1	88690
31437	0	48123
565	2	54223
21738	0	48123
24803	4	57713
14675	1	53224
101533	1	94159
8304	1	98251
45281	1	49314
28212	1	51757
38666	1	51600
11177	2	63343
28227	1	76546
38747	1	59916
28106	1	97224
45252	1	85370
24266	1	59659
97515	0	48123
19960	1	64043
99166	1	93935
34320	2	49201
1661	1	53258
40837	1	61236
23974	1	66271
45698	2	49278
3117	2	50533
84883	1	81443
12639	1	62692
33727	1	79006
5095	1	92697
32829	1	78076
7834	2	50043
10930	1	76672
43259	1	95768
16589	2	102989
27081	1	74468
7420	1	52395
1158	0	48123
77292	0	48123
30641	7	30647
60978	1	64147
35604	0	48123
10074	1	96726
28546	2	51291
56590	2	71731
33053	1	85827
21814	1	74693
27498	0	48123
40527	1	77475
11940	0	48123
27399	2	79852
4524	4	59992
17488	1	93674
11612	1	85981
738	1	76834
47756	7	70743
42301	0	48123
12678	1	80183
1665	0	48123
46099	2	75335
10176	2	51291
77313	2	84243
85245	2	55433
51232	1	60575
83729	2	53881
63633	0	48123
380	2	95820
3648	1	65453
26206	1	76194
32563	1	81315
34528	1	61568
16957	1	59188
75513	1	67305
35326	2	79523
12984	1	69827
4243	1	87899
36320	1	105114
45425	1	56475
65258	1	52141
25320	1	50446
80258	0	48123
71925	0	48123
7715	1	91934
38194	0	48123
48619	1	75564
82912	1	101593
2195	1	58522
41850	0	48294
45036	1	91145
41998	1	100417
16600	2	52267
12004	2	50257
21570	1	75018
10557	2	69015
83506	1	51921
47105	2	83695
16904	1	82476
61675	1	96448
29074	1	86432
8091	1	58933
5999	2	60467
13566	1	55969
43365	1	57618
12228	1	84130
18058	0	48123
102466	0	48123
13178	1	50817
35686	1	58403
94293	1	82295
38533	1	48455
86398	1	50551
13170	1	88280
21425	1	52104
105664	1	77223
28567	0	48123
33658	2	54673
29175	1	70433
33317	1	70622
1711	1	66763
14219	1	101287
2225	2	49725
45323	1	91117
8422	4	54756
35207	1	82005
27199	1	76587
5720	1	67940
93018	1	58221
32999	1	88832
11723	0	48123
35523	3	81981
87042	4	50779
17842	1	98803
47930	1	53633
102	1	102535
23214	3	68713
98974	0	48123
88656	2	51353
26142	2	82451
103	1	68336
34589	1	53734
69137	1	61332
40103	2	50402
46048	0	48123
36308	1	84925
33102	1	68117
34188	0	48123
54147	1	84037
21499	1	99493
31396	2	53971
1151	1	78736
25482	0	48123
29416	4	48714
87704	4	79257
16082	2	49781
91939	0	48123
7971	1	57757
14412	1	98186
58967	4	75126
15452	1	63188
61034	1	86837
94193	0	48123
28077	4	81921
25506	2	69278
152	2	58831
24726	1	106120
15376	1	103560
37305	8	96990
82188	0	48123
48874	1	62761
14914	1	72570
45965	2	57092
4876	2	57659
13252	1	99175
70758	0	48123
6154	1	103698
11122	2	85714
20187	1	62814
26647	1	85827
18860	2	48320
98945	1	65149
41218	0	48123
45239	3	66306
35145	2	61434
17592	1	53627
34362	1	97860
104735	3	61073
10721	1	94271
40719	3	62325
1050	3	88082
74521	1	50903
73568	2	50674
18808	1	95621
22486	2	54065
40817	4	55925
42948	1	104707
75107	0	48123
8984	1	60272
18712	1	92646
103103	0	48123
65393	1	75943
44280	1	72680
105758	2	52999
28540	2	57449
73325	1	73238
28903	2	60558
39948	1	99681
14664	1	104317
26653	1	86375
11127	1	96430
38862	0	48123
58075	2	61269
84493	1	71957
30286	4	68591
10033	2	55797
9242	1	68252
12339	0	48123
5666	1	67763
8072	1	100866
106361	1	98100
3812	1	59395
7908	0	48123
63830	1	62284
32626	1	66566
105672	2	55555
6185	2	48538
37525	1	64563
34374	1	104801
22084	1	85477
96079	2	55126
27408	2	50891
42964	1	100664
28325	1	77514
27672	1	83305
5114	1	91689
59679	3	77472
80402	1	75282
4410	1	92368
88219	2	52668
32885	1	72158
1722	0	48123
72746	1	48695
19837	3	88082
42769	4	65201
79303	1	58116
24880	1	90503
3675	0	53818
7207	4	61027
22758	7	22758
31701	2	53993
543	1	74315
103454	2	96050
18785	1	83627
33810	1	52624
60228	1	71757
40952	0	48123
13930	1	74284
3567	1	71559
87142	1	76652
62429	1	72689
75544	4	82693
27667	2	63347
18439	1	78660
42572	1	64093
32050	1	97127
99434	1	88745
95120	1	98499
7251	0	48123
15312	1	90727
10465	1	54328
93180	2	48194
93213	1	106193
21592	2	52724
80434	2	105343
24368	1	88823
10234	1	102809
4495	2	64619
43306	2	55945
10827	4	67347
98	2	49066
9324	1	64841
28381	0	48123
15064	1	83450
38680	0	48123
91621	2	69001
5078	1	100922
35466	1	65296
10202	4	98638
11253	1	84331
5478	3	55302
103286	1	57227
70559	0	48123
550	1	58491
18414	1	102884
36289	0	48123
38772	2	68599
18091	2	76614
24312	4	57100
2298	1	90178
96142	4	87542
58173	1	76958
80367	0	48123
5381	2	70231
41852	1	78458
37768	1	92704
5113	7	35844
47727	1	76732
22209	1	94237
32529	1	55990
1793	4	69300
41161	2	51580
24059	2	51083
29651	1	95763
6460	2	58831
10389	1	51675
7271	1	56789
47934	4	49596
41519	4	65458
7695	1	99920
30518	1	52641
3541	0	48123
10989	1	94852
42945	1	83522
27911	0	48123
78737	0	48123
20	1	66980
23708	2	51297
5624	1	95956
105019	1	50380
28891	1	102596
19507	0	48123
40726	5	40726
1578	1	92288
79	1	82221
19220	1	55596
45327	1	75392
27480	0	48123
105248	1	78864
33954	1	98921
40235	0	48123
42971	0	48123
3317	2	56430
7214	1	68133
73496	1	50515
46322	1	56877
7931	1	78008
105740	1	57214
93215	3	77365
103381	4	50402
35115	1	101960
73971	1	66570
82071	4	84965
23163	1	91706
28434	2	49220
40600	4	48888
21558	4	58612
1787	1	56551
94447	2	60811
57936	1	88608
104741	1	66803
11301	0	48123
101818	0	48123
103291	1	54459
11311	2	53914
48628	1	94737
92402	1	100791
101690	2	57589
92083	1	104997
9144	1	104228
51528	1	68796
4504	1	104450
13459	1	102599
28640	1	53609
6782	2	82253
31525	1	105183
44266	1	94324
37743	1	54783
13174	3	52671
7142	1	95077
49828	1	73739
6830	4	75389
23900	2	58312
4403	1	101525
21024	1	67805
32463	1	98156
9708	0	48123
19105	1	94820
47185	2	51418
11952	1	66094
13996	1	84661
15485	0	48123
26253	0	48123
6563	1	58964
6944	1	65206
24080	3	66486
21634	4	62728
33904	0	48123
98908	0	48123
22642	1	103556
38231	1	76878
103890	0	48123
23491	2	62229
26016	1	93758
14407	0	48123
41363	1	82557
7399	1	61895
40156	1	57101
1528	1	61507
42585	1	100255
8781	1	92963
21573	1	89006
2754	1	67222
101041	1	106058
80228	4	48361
31647	4	58528
406	1	56965
70647	0	48123
34541	3	64992
9388	1	103701
94520	1	64975
7739	1	82028
16650	1	73277
73282	0	48123
9838	1	80557
19294	1	50390
84334	2	63664
105656	1	98064
102771	1	80446
105219	1	82366
51347	1	98201
30861	0	48123
7350	1	52799
23339	0	48123
42875	2	49413
6136	1	67035
33658	1	89753
105674	1	67455
11844	1	65981
73125	2	71731
74270	0	48294
37688	1	70072
22837	2	52197
39970	0	48123
48523	1	82236
23051	1	78913
27252	7	27252
25606	1	83006
84202	2	48147
79584	2	77029
34449	3	48576
17271	0	48123
16889	0	48294
18448	4	67770
26823	1	56422
41749	2	49481
6015	1	86727
43807	1	73015
38700	1	49680
17744	1	78337
17238	1	73159
18155	0	48123
46455	4	69278
88238	1	104252
64568	1	59072
6163	0	48123
6924	7	49036
41658	0	48123
27946	2	87957
9615	4	99692
16987	1	60153
27702	1	89602
96513	4	64680
52667	1	69719
38155	1	86914
44652	1	66589
30026	1	94674
11187	0	48123
92390	0	48123
33021	4	62768
9500	2	48179
80218	2	83943
11283	2	53683
8173	2	51092
37024	1	87357
47248	0	48123
62612	1	90601
49552	2	92581
26959	1	102693
7307	4	49120
21811	1	93210
64999	2	51083
22978	1	83780
12720	1	50685
47976	4	93913
77688	2	85290
11270	0	48123
86	1	94051
32848	1	65899
106176	0	48123
12348	1	79521
9878	1	77416
37206	0	48123
16593	1	76225
2649	4	49181
28881	3	65659
43877	1	86212
44671	1	51429
84834	1	55417
37591	4	62719
32892	2	57172
106133	1	103289
40382	0	48123
14099	1	101705
3368	1	63181
38162	2	54042
42973	2	62122
41657	0	48123
13518	1	93373
41779	1	65035
40964	1	53743
6261	1	52068
88954	1	77941
85634	4	53356
37159	1	53749
103230	1	93045
34572	4	53091
3474	1	48136
69	3	96381
8768	2	52043
34357	1	81338
105834	2	63070
28078	1	85677
9210	1	58146
23783	1	65387
35400	2	48526
38865	2	56518
13625	1	54624
123	1	105304
13637	4	53316
56461	1	93988
46353	1	65945
19885	0	48123
46549	1	63564
11506	0	48123
16139	1	75885
21343	1	50129
1563	2	51306
2268	1	76866
24850	0	48123
11540	1	93372
30706	1	76367
41431	4	63443
20674	0	48123
21615	1	90392
7199	1	80326
43587	4	50528
19775	1	92410
44521	3	55595
44244	0	48123
30590	0	48123
75496	1	93033
66304	1	87700
94261	1	91694
99311	1	72552
14606	1	59405
104927	1	76812
16007	1	79368
22158	1	58522
41502	2	70599
40483	1	65244
36422	0	48123
17197	3	63992
49054	1	79915
32112	0	48123
10340	3	100795
10815	1	104317
46054	1	57432
12323	1	75359
57370	4	88088
28190	3	62719
105657	1	69031
44043	2	54333
40679	1	73030
27367	0	48123
54185	1	56269
58777	1	84391
51453	1	72850
63742	2	50344
33891	1	89501
2607	1	74070
16080	1	78780
82905	1	76076
47876	1	91618
42198	1	57095
11201	1	83685
40185	4	59428
83329	1	57917
47090	4	48382
26023	2	55721
44641	1	91702
15403	1	74002
3483	1	48516
10659	1	73672
1208	1	67794
7199	3	76629
256	1	59811
542	1	58915
34572	1	80327
16064	0	48123
82252	2	56518
42257	1	61701
19146	2	76273
45783	4	54219
5784	1	66047
25143	0	48123
44120	1	97860
1337	2	49501
85067	4	56565
1946	1	54020
1790	1	86069
48034	4	85652
3323	1	90710
36290	1	73682
45165	2	51577
15731	1	76773
1195	4	76087
94170	2	76819
11368	0	48123
12348	1	80311
12813	2	56891
21617	1	71439
5219	1	77034
54527	5	54527
29308	2	59244
13094	0	48123
4632	1	54240
46637	1	70603
8166	2	59984
9121	1	98925
21781	0	48123
18648	1	66590
84167	1	92165
7670	1	81950
21370	4	53545
95888	1	70171
7272	0	48123
42063	1	104212
3000	1	94034
38360	1	63895
40661	0	48123
25307	4	54486
12455	0	48123
96829	0	48123
15833	4	51753
10981	0	48123
25898	2	67702
54283	1	102726
64126	0	48123
106374	1	81603
11253	1	69192
45875	1	73030
68357	1	66040
57426	0	48123
100494	1	68142
24715	0	48123
11516	0	48123
11565	1	63476
35009	1	91853
99714	1	88690
25881	5	9801
30180	2	71088
33460	1	61293
32687	1	58690
36923	0	48123
65830	1	98570
47693	2	69009
1926	1	51477
11811	1	61538
11970	0	48123
22825	4	52648
27043	0	48123
65828	2	55547
28465	1	49237
24831	1	58566
10652	1	97103
8953	1	104863
74678	1	88615
54518	1	94131
60636	0	48123
3293	1	63899
34827	2	52475
66827	0	48123
18272	1	83142
83548	1	81368
32682	4	48254
36910	1	71495
25169	1	79007
64176	1	60798
18597	1	68182
10599	1	73473
11015	1	88365
92862	1	83058
103101	1	62076
89684	1	88991
28778	1	81740
38834	2	72595
105618	1	97291
50845	5	8585
43790	0	48123
14498	1	93201
19098	2	69482
7186	0	48123
35398	1	71794
22773	0	48123
40923	1	75355
7616	1	75762
24908	1	82210
29836	1	83595
40569	1	104745
103921	1	95676
13430	1	55805
28528	1	82428
11375	1	85105
17487	1	93674
25132	1	106350
9611	0	48123
55766	2	67466
21470	1	94791
45518	0	48294
41544	2	56045
53332	1	88030
104973	2	99991
22033	0	48123
23896	1	96215
64074	0	48123
11127	1	90405
24112	1	89851
29520	1	77790
8671	1	70668
64412	1	78568
106288	1	96665
34018	1	54902
21836	4	50867
24687	1	59580
45991	1	61579
40769	1	90422
23942	1	90908
80466	2	50229
40081	4	64472
47662	0	48123
7923	1	94930
102276	1	51788
55514	1	82419
35350	1	55880
2225	1	69054
42098	3	51652
58771	4	48521
96550	1	95993
73424	1	96100
22373	2	101578
103885	1	99262
18409	2	61499
8219	1	55538
17842	1	56860
44076	1	58624
46690	2	74371
11215	1	93730
44187	0	48123
47561	3	91620
32319	4	57280
86081	1	79155
8831	1	70117
1178	4	52243
41131	1	92195
47981	1	96792
2191	1	69329
84562	1	72273
69731	1	63003
6791	4	58175
34533	1	61422
21734	1	102197
3542	1	59477
103405	1	87251
36513	1	99297
35568	1	93083
61771	1	90728
14044	1	90111
33066	0	48123
34147	1	64570
39299	0	48123
59943	0	48123
1413	1	61227
74311	2	48266
106377	2	81086
15916	1	93753
16864	1	59302
13787	1	54836
3971	1	83572
28951	2	71295
10058	1	74594
6929	1	96584
44606	1	75007
19235	1	80481
59462	2	67734
83791	2	60878
89174	3	61073
40122	2	57139
