41611	0	48123
22872	1	83978
47088	0	48123
23272	0	48123
4335	0	48123
22131	1	106210
26009	2	57440
23213	1	96084
1348	1	85829
26472	1	68798
18897	1	73291
76993	1	72555
9750	1	49313
38155	2	78244
93092	1	98702
49891	1	91745
25485	1	57070
84562	1	74294
35931	1	64659
36903	2	91700
24227	2	49051
5942	1	98243
3024	3	72574
7417	2	62759
47376	1	83661
78591	2	52999
11884	1	59552
10467	0	48123
78416	1	90280
29656	0	48123
46306	2	53081
15278	2	70373
18433	1	84487
4133	1	61640
7688	1	83270
53656	0	48123
45176	1	86597
61151	1	60337
88749	1	83182
24131	1	95739
20060	0	48123
16869	2	57733
55315	2	50257
5399	1	52407
32343	0	48294
36189	1	103743
92765	4	76669
2261	1	58730
76055	1	70394
43189	2	51749
2936	2	49146
13155	1	79695
11572	0	48123
38395	0	48123
15235	1	85082
47791	3	59003
51583	1	73946
46872	1	50803
40278	1	56359
19043	1	67239
18609	1	57039
10619	1	71573
47352	2	60112
104804	1	83273
38691	1	102144
10711	1	74144
83467	1	96710
48628	1	58495
4700	2	50898
24632	1	72717
19571	1	69753
14212	3	75649
29431	2	61269
96877	2	70894
778	1	60836
41346	1	71097
68578	0	48123
101621	4	63443
14648	4	57261
28296	1	98237
44382	0	48123
68325	2	54725
89283	1	101660
13895	1	77320
32576	1	88348
27798	2	54040
23420	1	78325
8399	1	95677
12540	1	86599
15950	2	83472
20917	0	48123
27524	1	58382
13148	1	94052
42294	1	72552
27013	1	55442
101441	1	76045
73582	0	48123
21398	4	57204
46318	0	48123
76545	1	63569
90663	1	61922
10384	7	87014
13709	1	54077
45028	4	81476
1177	0	48123
5100	1	62368
14186	1	90153
41338	1	100168
1077	2	48928
30327	1	54458
23202	1	75580
44005	2	54381
66509	1	68588
12738	1	52002
78510	1	53845
18435	0	48123
62566	2	66028
16491	1	55028
103134	2	55103
99987	1	103673
105512	2	54663
86388	0	48123
43104	4	89554
33136	3	55188
21218	1	83367
36649	1	106249
2580	1	97472
7297	3	93900
16587	1	58042
8391	1	82537
12195	1	85866
10067	1	94537
64452	2	71342
7811	3	48284
20838	2	50079
21245	1	71592
37898	1	76270
10707	1	87457
106376	1	57876
39536	1	66198
13473	1	92710
14740	2	59979
27006	1	78691
46266	1	87362
75077	4	73307
23207	1	77261
17655	1	87949
46276	1	96186
45829	1	97921
20322	2	73150
29433	4	59293
10637	4	85908
10148	2	78391
6820	1	98652
70360	0	48123
98494	1	50662
8125	4	59976
5774	1	66567
102474	1	52308
44153	1	61677
40628	4	57993
39172	0	48123
59442	1	68884
21934	0	48123
102368	1	85468
2761	0	48123
43288	2	84283
63294	1	102090
41462	1	51301
77594	4	83249
4042	2	55410
33075	2	49064
6809	3	76165
76436	0	48123
23604	4	83249
43282	1	53858
119	4	54261
5734	1	98241
96118	0	48123
94866	1	65579
3563	1	93763
35965	1	89695
54551	1	50186
11904	0	48123
43123	2	73716
106232	1	50578
42073	1	51413
100367	3	59603
43608	0	48123
106145	2	54901
13993	1	49074
34049	0	48123
58617	1	87111
92764	0	48123
16212	4	59862
5778	0	48123
102854	2	78644
80167	0	48123
35746	1	75305
25072	4	52497
2725	4	70103
24945	1	89337
40230	1	58112
37488	1	101537
18319	1	49390
82584	2	48917
30844	1	101901
45355	1	70162
24600	1	50950
80359	1	91386
83389	1	61212
49708	1	95707
86106	0	48123
103692	1	77666
15944	1	90387
30792	1	91192
27	1	68970
45601	5	45601
25942	1	58508
33836	1	60662
10600	0	48123
2571	1	63887
43382	1	73542
9593	2	54401
45037	1	56198
89276	1	80074
24459	1	68750
28150	1	51255
31841	0	48123
8245	1	69105
88639	5	88639
37354	1	48784
31181	2	96990
18012	7	37746
17558	1	84054
45898	0	48123
38263	1	81148
29106	4	63074
46579	1	92786
5788	1	94118
95239	0	48123
15657	0	48123
47793	1	82353
21922	2	48422
23643	1	62089
25014	1	68026
31282	1	78522
28617	4	92420
80632	1	57109
102936	2	95321
22936	1	77977
97321	1	106298
82919	0	48123
37648	1	82029
94426	2	66028
87374	1	70813
28639	1	52494
7433	1	73696
22250	2	73777
80559	2	68492
40774	0	48123
37102	1	89336
70216	1	55488
27752	1	76031
55484	2	89600
42307	1	59182
62913	1	75216
46510	1	59527
14890	1	58245
32905	3	54000
32092	1	95795
42567	4	55510
9126	3	92949
36837	7	36837
16225	1	104925
74671	2	73112
50232	2	67766
34038	3	72532
27944	1	55061
20529	1	94054
70280	1	85996
47659	0	48123
45491	7	45491
74409	1	101949
8902	1	64837
23096	1	97454
16917	1	65613
45470	1	84719
94719	0	48123
33202	1	99860
4283	1	102272
21740	1	69544
39461	1	83445
18933	1	65560
37855	1	83339
38407	1	62308
62033	4	88289
51793	4	51816
19641	1	81860
45699	2	58663
3030	0	48123
2047	2	48948
101856	1	97640
9102	2	73150
96752	2	59476
37445	1	85788
6478	1	62450
95933	1	103029
22159	1	76414
25688	1	50536
105432	1	94587
46811	0	48123
84628	1	76408
32177	0	48123
30385	0	48123
2600	1	83044
18313	4	68175
45650	1	53249
16989	1	58386
34851	1	56307
75852	1	67205
22467	2	49220
6187	1	93171
36429	1	81304
45940	1	101397
1644	1	77285
106375	0	48123
105153	2	90066
10712	1	49191
27137	1	63080
4906	1	52759
94147	1	77591
44635	1	54811
89784	2	48821
58147	2	102279
47455	1	57662
29806	1	83357
34841	4	49940
46894	1	81897
26144	3	50675
12760	1	77103
96040	1	50203
16906	2	101700
21874	4	88088
81626	1	97078
23485	1	51085
73464	0	48123
4319	1	90489
30865	0	48123
17012	1	65571
34362	1	86552
82207	3	58968
30396	0	48123
36312	2	88873
38475	1	62158
1920	0	48294
37276	1	79128
11576	1	52785
57133	1	79011
9065	1	92711
25295	3	62325
22166	2	58534
57015	1	55580
54940	1	103647
41689	1	104753
18085	1	48529
81623	1	55154
1262	1	62882
73467	2	64544
15094	1	77772
103356	4	62325
33360	4	67534
105882	0	48123
16952	2	65592
2253	1	68849
27425	1	54935
47121	2	48225
12980	0	48123
39938	1	64867
46356	3	68728
45290	2	54495
97974	1	62522
42509	1	66595
10493	1	85475
11334	1	61233
28252	1	51185
15786	4	87396
34871	1	88437
12539	3	59003
32563	1	58049
71359	0	48123
9239	1	99329
20304	2	60210
12685	1	78145
5876	0	48123
2899	1	90590
10980	1	96087
47168	2	53853
38827	1	101868
66382	1	102090
44880	1	71550
33720	1	69257
6167	0	48123
10638	1	88172
35514	0	48123
22576	1	70558
5718	1	83592
39190	1	55310
4027	1	77903
45283	1	74850
6558	2	78078
85123	4	66828
91546	4	67026
7200	1	57827
20703	1	87637
33507	1	62884
9994	1	49393
14495	1	78621
2682	4	103891
20629	1	70809
24402	1	61556
11617	4	48948
10656	2	63343
90072	5	8098
19302	1	65422
35147	4	64161
23031	1	54700
16479	0	48123
54979	4	81121
9443	2	55339
14858	1	63164
84318	1	52461
2380	1	82222
8699	1	49028
6478	1	95575
4228	0	48123
35147	1	61796
2220	1	93744
2815	2	61610
12532	1	48338
41828	1	89725
30117	1	80715
24593	4	50353
27197	0	48123
106355	1	83139
45789	2	60376
93652	1	100885
73284	1	97696
33637	0	48123
39708	2	48261
9871	2	52402
104136	2	53695
87618	0	48123
56219	1	51361
29485	2	61499
30760	2	50001
106259	1	70240
8223	0	48123
17993	1	94464
35007	1	90371
34254	1	64240
56820	1	90840
42349	0	48123
27498	1	82011
46108	0	48123
35934	1	100320
71487	1	99289
17699	2	50692
29068	2	48261
22927	1	101073
39053	2	51664
52760	1	102774
28224	1	56339
9450	1	56405
104901	1	94335
106279	1	90888
30496	0	48123
92902	4	72145
3210	1	98391
12815	0	48123
5845	1	95739
43190	1	53137
39155	8	68175
106090	1	50165
6528	2	65414
31169	5	22479
23563	0	48123
33390	1	104429
6805	1	101658
32361	0	48123
34632	3	67541
74892	1	102577
16689	1	58801
102570	0	48123
27435	1	100780
32175	1	92279
21228	4	49652
20189	1	59808
85579	1	69776
11557	1	95154
30734	4	62762
46452	0	48123
12647	0	48123
81534	2	49213
24411	1	74669
27720	1	57696
27092	1	101832
100108	0	48123
30415	1	85088
56437	1	71913
11550	0	48123
31709	1	49314
43564	1	79934
13368	7	13362
36935	1	84078
5096	1	104966
27179	1	97654
83807	4	70900
26570	2	70113
22864	1	76091
103460	1	48953
7549	1	100027
1425	1	89399
100400	1	85034
36826	1	80103
95041	1	67427
42732	1	95751
33922	1	48922
35891	1	62183
16775	4	50714
23182	1	71095
57083	1	62664
22908	1	88942
16750	4	57221
12738	1	83924
14275	4	50750
48390	3	54387
7773	1	102806
4618	2	60114
13071	2	48366
2449	2	48266
18475	1	53335
50887	1	95567
6422	1	77588
46972	1	75651
16869	1	93496
11292	1	72820
3154	1	80396
32338	1	82295
8558	1	98482
65568	0	48123
11634	7	57084
77388	1	77655
44504	2	54898
43413	4	53458
6468	1	91466
106208	1	93388
85304	1	91979
30449	2	62634
15926	4	88160
105989	1	79539
27455	7	44329
426	0	48123
3158	1	73004
58956	4	71920
104083	1	69912
91455	2	60811
48013	0	48123
21257	1	93003
4506	2	64619
76982	1	52608
92952	4	89755
37865	1	61087
1070	2	64564
34558	1	72280
57910	1	97118
14512	2	67002
37621	4	48248
38753	1	93676
105852	0	48123
104017	1	64632
29490	2	71609
58450	0	48123
71369	2	52654
82325	5	42185
44754	1	76805
19100	4	63532
46619	0	48123
18083	1	99738
92531	1	51792
9377	1	85278
25087	1	82296
6581	1	55599
168	0	48123
104508	0	48123
4841	0	48123
9809	1	76967
32399	7	57256
47551	2	64639
38151	1	64936
34389	1	101809
26880	0	48123
42800	1	53117
96619	1	83558
106188	2	64564
8002	0	48123
77633	1	78534
93700	1	63826
69559	2	49213
39506	1	62377
515	1	74337
97919	0	48123
38743	1	58931
13335	1	48638
42420	1	76502
298	0	48123
12967	1	84728
27214	0	48123
34173	0	48123
24051	1	104306
12033	1	64757
11259	1	98943
4633	2	52905
14769	1	60501
20112	3	93232
5472	1	103180
726	1	89767
33177	1	74433
52473	2	66230
32746	1	97017
103454	1	89469
14207	1	97951
27015	2	75372
38541	0	48123
36802	2	55243
2086	2	85493
25779	2	69414
35002	0	48123
81050	0	48123
47697	2	55850
44145	0	48123
44937	1	78758
10987	0	48123
102143	1	91848
28442	0	48123
3675	2	48237
18345	1	69830
36967	1	88471
20550	1	53504
43850	1	104032
44244	1	94308
47855	3	49900
27771	1	72343
45228	1	56025
82027	3	96976
47058	1	67847
41142	1	93726
90031	1	53540
24429	1	91129
14113	1	100604
13961	1	75011
46662	4	56390
9201	1	52323
27721	0	48123
59579	0	48123
8533	2	48562
97823	1	89543
26182	2	49331
27485	1	70523
13190	1	69440
33500	4	59264
26718	2	70709
97894	1	88139
65219	1	69362
1197	1	94067
2140	1	99825
1105	3	83811
44357	1	67808
47378	4	56387
98951	0	48123
94990	1	52114
25401	0	48123
29061	2	48261
58593	1	76560
545	3	89872
43375	4	72723
92122	0	48123
28495	1	82199
18215	1	63958
27694	1	63780
73839	0	48123
25915	1	62358
15547	1	63013
9236	1	105619
14496	1	62471
90562	1	66345
54698	2	106057
31267	0	48123
38612	3	49846
33254	1	97649
47373	0	48123
82793	1	97305
36643	2	58378
12199	1	62835
74314	1	57199
24332	2	52284
46366	1	63338
44161	1	79843
1252	1	67794
22563	1	57579
5119	2	49146
9124	0	48123
41474	1	66040
62393	4	58155
6780	1	79843
103899	1	87688
9419	1	57293
9981	1	102731
37077	1	98861
83414	1	96937
10527	1	65993
39143	1	50117
13005	4	71801
79560	1	49820
31637	1	64239
16988	0	48123
32644	1	48571
5603	1	48132
100552	2	77791
23844	0	48123
106299	0	48123
43228	1	85020
46822	1	85034
18544	1	104391
20988	1	65548
29257	1	49747
37647	1	98555
2513	1	66483
134	0	48123
27372	1	55490
32074	2	48230
26203	1	83200
92147	1	81320
84404	4	78528
101939	4	49414
22090	1	94641
6969	3	58604
58085	1	65465
8316	1	81330
27729	1	60544
8415	1	50956
43196	4	59972
23271	3	48311
36327	4	48361
18338	3	56730
72150	0	48123
2270	1	66397
27830	1	87791
35562	1	85378
44776	2	54368
47110	0	48123
3074	2	49051
7603	1	53054
3558	1	92171
72121	1	87759
86632	2	61318
31535	0	48123
35134	1	54581
14186	1	88424
16302	2	60126
27052	0	48123
88543	1	51602
63208	2	58940
100288	1	81659
10370	0	48123
34438	1	90754
24313	1	93588
34531	1	99158
70049	1	53773
32415	1	64798
13694	1	57248
106349	2	69972
27785	2	92152
8172	1	102188
21243	0	48123
79596	6	106178
13822	2	54640
40981	0	48123
37185	1	89402
5525	1	72238
1194	1	92240
81585	2	55833
3001	1	68228
72447	0	48123
25661	1	58137
30300	0	48123
90210	2	81336
28597	1	70603
2131	1	57418
91794	2	67575
68846	0	48123
27329	1	57968
37665	0	48123
23680	1	62920
31718	1	78734
12905	1	78044
105946	1	97277
28731	0	48123
102867	1	48942
67108	4	58312
6321	0	48123
21440	1	59076
34277	1	102567
38326	0	48123
21890	1	56756
20064	1	99641
17850	1	100973
34881	0	48123
27358	2	68873
34209	1	89037
69187	0	48123
23218	1	58780
24420	2	86942
81290	1	76188
36727	1	63971
9734	4	51862
39143	1	63029
54907	1	86801
104647	2	106089
38265	4	56313
9323	1	50280
1188	2	63253
32355	0	48123
31889	2	77439
12309	1	82787
24254	1	64246
77046	1	52806
98684	7	98684
97350	1	80480
37224	1	51829
52993	1	100281
6039	1	97236
11150	1	96661
78432	1	56434
1027	1	81678
87330	2	62789
38348	0	48123
22892	4	50982
42063	1	105318
54981	0	48123
11707	1	69701
3185	1	68141
71619	1	60522
18438	1	96492
8818	1	72514
47612	1	82495
28722	1	58729
14116	1	87585
7687	0	48123
6372	1	86808
35882	0	48123
40716	4	53881
103013	1	73624
43067	1	96296
8694	1	102868
62543	1	50684
104090	1	59225
28782	1	99357
17024	1	54049
35837	1	50820
31771	1	103000
83523	1	83469
30998	1	92955
24497	1	49644
1021	4	48206
39838	1	67643
33393	1	63130
8274	1	93546
37192	4	85652
11390	1	68647
44813	1	51121
30855	1	70190
3024	1	65528
27448	2	90989
85874	1	82787
44544	1	105868
9706	1	101996
7154	1	103049
33611	0	48123
35328	1	85904
16774	1	57985
1850	1	70252
15125	0	48123
84015	1	106322
17566	1	75251
53785	5	22920
19451	0	48123
19101	1	54112
6191	1	90243
3306	1	73294
20665	1	79509
34864	1	88637
23148	2	62433
13593	1	84986
36341	1	69827
57438	1	66553
7166	0	48294
23827	3	49889
12556	1	91644
1803	1	98445
40236	1	72785
77471	2	100931
47152	0	48123
17949	1	71710
13070	3	101163
20846	1	52796
25007	1	102465
43290	1	91454
7302	3	93900
355	1	60395
48427	1	83558
73201	0	48123
31829	1	91919
78938	1	54666
7457	1	80066
26862	0	48123
36815	0	48123
22509	1	72407
36850	3	66573
89726	1	72758
4872	1	96601
16231	4	77344
45930	1	82394
83121	2	59142
41920	1	98432
98342	1	60819
35647	2	53886
45523	2	52376
77332	1	67421
11383	2	58620
40424	0	48123
10701	1	54581
22885	1	80445
1119	1	49896
18498	4	53807
12106	0	48123
18722	7	18722
4410	1	100635
14299	1	105816
46335	1	69918
29209	1	76853
105177	0	48123
88717	3	57226
9087	4	49149
14464	1	50617
15004	0	48123
45296	2	55945
20947	1	49361
31269	1	95080
47358	2	48920
14360	2	48300
9714	1	66940
30640	2	54416
7582	1	91176
24931	4	66247
47247	4	58847
10508	1	57173
9006	0	48123
36469	1	51835
98055	0	48123
9213	1	79835
6098	1	83211
60152	2	105286
58455	0	48123
39132	1	58442
11179	1	105291
32102	1	76937
26515	2	94522
30863	2	55850
40412	4	78719
31902	1	84777
7025	1	86149
60535	4	55398
26809	1	97656
54395	1	61397
35273	1	92003
20641	2	49420
12011	3	92252
9904	2	55217
26115	1	90795
78271	4	55400
29079	2	81351
14411	1	103581
47045	0	48123
35665	2	49201
30385	2	57628
35561	1	106044
1659	1	89508
61412	1	52190
47938	1	94429
38084	1	70885
42481	1	80589
36387	1	53937
25264	1	96269
3140	1	61321
104632	1	100357
9090	2	53796
37592	1	60699
8130	1	90996
96242	1	95174
40311	1	55366
12539	1	56614
26729	4	63443
26057	2	51131
6653	1	73874
26659	2	78425
33986	1	51320
714	1	51237
61728	1	85283
64631	1	104018
35462	0	48123
62551	1	76026
14625	0	48123
16754	1	58575
83853	0	48123
27917	1	75869
18422	4	73112
98281	4	56608
36066	0	48123
65205	2	65484
12064	1	83645
8238	1	97420
17962	1	82552
48615	0	48123
4161	1	101164
7606	0	48123
16340	1	71842
56986	1	61859
5637	4	92869
13262	1	84709
26096	4	57659
11243	1	86873
105219	1	48528
43732	1	71851
37104	1	60813
23123	0	48123
39210	1	57609
22887	3	48335
80935	1	55611
81504	1	80851
28475	1	58209
20459	1	91262
74409	1	63298
8896	1	105088
37821	8	48142
45323	1	48913
30194	2	52712
44207	7	104844
38177	2	52096
28682	1	89134
104891	2	63371
6746	0	48123
6734	1	51487
86055	0	48123
16583	4	72082
67184	1	74693
45083	1	84764
17356	1	59077
54260	2	78377
14701	1	66256
28092	4	55251
13353	1	90083
93176	2	79985
93970	1	49757
13295	1	99317
3438	4	77924
2213	1	80124
80475	1	97709
39675	1	73756
98577	2	50290
101534	1	104948
93956	1	94867
87727	1	58694
18291	1	65532
106104	2	106019
105355	1	61302
23778	1	80470
84359	1	105439
94657	2	57403
27610	1	79716
252	1	88439
12869	0	48123
37441	1	87939
6914	1	101067
33931	1	64560
31848	1	73242
23609	1	85298
32759	2	56295
66016	2	59311
25255	1	72319
30703	1	104035
43907	1	74476
39858	1	77725
89007	2	65005
8761	1	76410
36023	1	102034
19	1	84226
88684	0	48123
47002	3	53145
42518	1	81485
24215	1	97590
15369	1	68733
11659	1	82690
34293	1	48312
89550	1	48450
94243	1	75463
28012	1	105208
21926	1	67834
43239	1	87831
44246	2	60253
74809	1	50318
66116	1	101590
85705	1	86134
20340	1	100779
26782	4	69832
103016	0	48123
25072	1	84065
98749	1	57642
28491	0	48123
4820	1	60104
47298	8	69816
9130	2	64564
6310	1	54707
1587	2	69231
28782	1	76595
17278	1	72235
34057	4	74071
106051	1	69124
13556	1	59716
43651	1	77734
17175	4	48261
45500	1	100019
18641	1	70094
102202	2	72810
69658	1	77295
12948	2	68716
37638	1	103268
20693	1	59602
27204	0	48123
18535	1	103254
85162	1	95098
14176	1	89686
7354	1	86706
26909	0	48123
31690	1	77868
20436	1	68520
75595	0	48123
1570	1	80344
30559	1	84966
51143	2	61318
19637	0	48123
29338	2	76475
41610	1	94032
94864	1	59289
44500	2	50398
6562	1	50758
16353	1	99860
7891	1	72812
13512	1	60603
1522	1	70513
12010	2	50257
26218	2	48176
46881	1	68806
39922	1	58080
34782	2	60314
31028	0	48123
1061	1	79224
1560	0	48123
60436	0	48123
37564	2	74557
62673	1	104212
37805	1	76813
25754	1	67961
103456	2	101316
11302	1	88425
9923	2	63345
8924	1	96330
95279	1	75823
43011	0	48123
1733	1	54114
15265	3	62315
45715	2	68728
14953	0	48123
70554	1	96417
38908	6	105390
64852	1	100109
106325	1	88075
104857	2	51851
5823	1	85451
4799	1	52832
105687	0	48123
43145	0	48123
47486	1	54290
8634	1	56830
49782	1	67205
90230	1	91302
90740	1	102291
45077	2	50382
3061	0	48123
101190	2	56295
18471	8	56608
105347	4	58249
91504	1	57110
3701	4	51619
24030	2	53817
29727	1	53414
39648	0	48123
35159	1	94074
13725	1	104085
45790	7	45790
45539	1	96667
84304	1	65433
35627	1	75497
29555	1	78017
48031	1	65326
10535	1	100892
26000	2	53350
65344	1	99959
97134	1	96748
22177	1	85491
60129	1	88042
34115	1	63384
1697	1	102486
29848	2	61308
11299	1	58611
100066	2	57628
2924	2	51120
5682	2	55962
13375	2	50246
38610	0	48123
5616	2	54592
90209	1	55465
18489	0	48123
44842	2	80060
15460	1	83487
85406	2	50779
33557	2	63241
6271	1	88823
18727	1	48182
41431	1	90882
6698	1	68505
106291	1	84630
9298	2	50657
21489	1	59507
5343	1	98927
33897	1	58518
28675	1	99724
330	1	82086
3376	1	89610
42846	1	66974
52431	1	95302
11201	1	64066
50672	4	49256
84015	1	51909
17190	1	49679
27555	1	87882
12546	2	59203
25509	4	60146
30411	1	86236
47661	1	77886
102908	2	88416
60540	0	48123
94419	4	68326
84305	0	48123
44422	1	59815
8773	4	50192
21135	1	98304
48319	1	56429
32782	1	67315
101978	2	71760
31677	0	48123
29325	1	102307
32269	1	58783
46730	2	98062
35020	0	48123
46282	1	60906
44965	1	74958
20860	7	100802
79549	1	67446
77911	3	66143
18498	0	48123
81939	1	88417
47238	2	99890
2884	3	62472
21863	1	60616
23706	1	51992
98233	2	53359
21895	1	102452
21510	2	64866
80962	1	72843
41870	1	85466
77639	1	89142
11304	1	74957
14503	1	64757
10722	2	51437
1720	1	83068
81888	0	48123
7881	1	86014
85262	4	60424
9029	1	66696
31402	2	53971
12175	2	52043
18457	1	102754
65270	1	56080
31231	1	60134
30230	4	71199
8280	1	83238
56782	1	90005
34923	1	67711
75310	1	58571
36983	1	70696
17818	0	48123
30022	1	105169
29170	7	84256
77220	1	78375
26734	1	86619
83022	0	48123
76501	1	72529
47112	2	51670
7115	1	104039
47044	0	48123
72749	1	89799
1019	2	58020
11121	2	48237
10566	1	64669
596	2	56430
58501	1	73142
1163	1	101738
104350	1	88400
105645	1	105032
21757	1	50580
2912	4	50893
72695	3	58808
64412	0	48123
4119	1	74691
36507	2	103710
24439	1	102859
78340	1	61706
16490	1	105644
4253	1	82077
92043	2	60557
19590	4	73920
22339	1	95542
39651	2	75058
21128	0	48123
48749	2	60541
31821	1	62959
91761	4	52517
36194	1	78875
40289	2	60658
25022	1	77977
98158	4	49192
25125	1	67907
22158	1	60627
5161	1	68746
106217	0	48123
92526	1	80286
95834	4	66236
97730	1	97674
44421	7	44421
106253	1	79407
41206	2	55229
44969	1	77991
11366	1	91735
14265	1	60817
65017	1	95597
46817	2	51412
91776	3	95290
4944	2	50087
2794	3	56919
43512	2	64327
21847	1	89895
37460	0	48123
83873	1	106124
106341	0	48123
46784	0	48123
12035	1	51745
38066	2	52728
9400	1	70151
20000	1	90102
67099	1	106317
8762	0	48123
8061	2	49245
37881	0	48123
100567	0	48123
33199	4	64309
8474	1	90937
85926	0	48123
15406	1	92821
21876	1	69426
30977	1	52047
28058	1	75005
24264	1	92604
34454	1	76888
17191	4	52183
4794	2	99241
28444	2	53669
105690	0	48123
37066	1	102813
16211	1	86469
98790	1	88565
11652	1	77774
39158	1	55995
27417	2	61837
43905	1	58752
22069	1	80996
50307	4	62182
59283	1	53517
33645	1	97820
104876	1	83267
17861	3	69690
4679	0	48123
26718	1	56232
6131	1	82281
30244	2	53467
54979	4	101841
18916	1	84729
11985	1	85720
46582	2	103369
7841	1	99962
105409	2	60210
87213	1	50380
96201	1	61783
45104	1	106205
75012	4	51299
21850	1	65399
12051	1	56056
30373	1	62933
28870	1	64111
47952	2	55527
38140	1	58870
104423	1	66137
4744	1	59420
42638	0	48123
69758	2	49030
102854	1	63858
3067	0	48123
17778	0	48123
18931	1	73982
30238	0	48123
98449	1	83883
2785	2	54201
63609	1	81415
42654	1	60723
9098	1	99590
22443	4	50570
17955	2	57236
10580	5	10578
43001	1	100522
16440	0	48123
103971	1	89019
7734	1	56880
2841	1	65004
8438	1	57564
22730	0	48123
11574	1	62533
23170	1	98930
17803	1	104447
5015	1	50141
49827	1	92639
33879	2	65794
18475	0	48123
79813	1	59916
29853	3	57313
41127	3	91862
34682	2	48848
93129	1	105501
25929	0	48123
14213	1	84922
23886	1	55021
30503	1	95711
35682	2	53886
21017	1	78139
106352	1	101919
18969	1	85480
3633	2	50366
34161	0	48123
14468	1	100193
93022	2	65716
38572	3	103332
37401	2	86059
14052	4	51619
47967	0	48123
7743	1	57474
45658	2	60870
14874	1	88767
8155	1	70486
7145	1	98769
23383	1	88901
12356	1	69152
10958	0	48123
51143	4	53910
31896	3	55504
12241	1	80920
106104	1	64168
39501	1	76224
23140	1	98360
41117	1	66103
14374	1	82831
2839	1	56665
16042	1	103421
70585	4	48996
6883	0	48123
80345	1	56977
13479	3	52735
37620	3	63914
21107	0	48123
10039	3	86243
226	0	48123
9929	1	100833
2422	0	48123
14355	4	61446
13567	3	49081
5273	2	49754
85550	1	70687
25351	1	62563
38591	1	64587
9575	1	65314
2139	1	73829
36473	1	85335
25251	4	57443
10462	1	80457
22048	1	64075
61618	1	79181
104841	1	82202
61571	1	65068
26628	7	69103
2387	0	48123
3765	1	86783
10589	4	48321
11405	1	104783
41741	2	51484
16352	1	88763
105446	2	57716
29002	0	48294
18192	1	85690
32043	4	50790
23164	1	57985
37628	1	48578
72835	1	52916
4071	2	50540
75963	1	104119
101354	1	53782
33193	1	70296
46376	1	61994
83222	0	48123
8048	1	51103
15782	1	106022
18518	3	100906
92093	0	48123
43149	1	92989
56005	1	70838
104407	2	50816
18467	1	85629
37272	1	51871
40396	0	48123
39613	1	62461
47155	0	48123
21331	1	71216
95975	2	48194
27731	0	48123
44724	1	97786
101732	1	56006
30493	1	78858
17868	1	78935
48037	5	36515
41928	1	70227
58240	7	58240
94427	2	51033
33480	0	48123
12403	1	56447
11806	1	55057
40378	0	48123
308	1	71963
29334	1	54579
4500	1	104450
25358	1	91754
14289	1	88790
17187	1	95914
22851	1	66521
13724	0	48123
91312	1	66901
88320	1	87122
6060	1	84552
104272	1	66864
8630	0	48123
9269	1	104116
31828	2	56499
3000	0	48123
23554	1	56398
35485	6	106315
32769	1	90311
35645	0	48123
39457	2	59824
42529	0	48123
45612	1	95818
54371	4	58612
27039	2	53661
26333	2	60173
14998	2	55555
5976	1	101954
23285	1	50910
70191	0	48123
20110	1	91721
54998	2	82338
16163	1	103658
27167	1	100396
10923	1	65239
44844	1	53402
34379	0	48123
84609	2	51137
34292	0	48123
95139	2	104771
12117	1	62835
9167	1	52420
35123	4	48533
24095	2	55365
29302	1	64051
5925	1	100210
9216	1	98953
85210	2	49699
11620	2	61543
33092	1	98721
46312	1	59666
22124	1	91799
5689	2	100561
5935	1	60712
19800	1	83287
12932	0	48123
100322	1	88400
15418	3	77327
26444	1	83112
89261	2	48249
73003	1	51251
40696	2	79852
11109	1	68973
1022	3	56808
11880	0	48123
42676	1	96298
34531	1	72513
42125	7	42125
47225	1	97113
5103	1	106335
10517	1	54113
45	1	68264
39569	1	67170
21004	1	100082
25781	1	78578
10329	3	92432
13676	1	104225
48641	1	54559
27316	1	58215
6179	2	48538
105298	4	95159
17392	1	54973
28716	2	81325
38103	2	103033
80969	1	77543
18256	4	61292
24818	2	48592
7417	1	82204
25696	4	96305
81456	3	86804
11536	1	99263
10490	1	69895
4722	1	63500
5697	1	53670
14200	1	55131
7539	2	66028
38216	1	52745
5562	3	49410
30943	1	66767
33752	2	73860
46237	1	53782
25584	1	95255
4073	1	95097
59114	1	56425
86811	1	55969
52452	1	48283
28236	1	100653
515	3	48757
46494	1	63352
79221	5	6072
47802	1	70154
20438	1	74154
10756	4	52188
5712	1	58992
106013	0	48123
56816	1	67909
96583	1	50635
46023	1	96805
8089	3	96085
15397	1	94388
38899	1	59036
28797	1	48545
26910	1	102967
75310	2	54650
8429	1	95695
21757	1	88982
42974	1	80567
73460	0	48123
6977	0	48123
88235	2	49974
28698	1	81361
15012	0	48123
96396	0	48123
23892	2	57071
21463	2	56089
29158	1	90318
15821	1	59325
30401	1	81406
96327	2	54610
73661	4	56565
3195	3	55567
85562	1	92961
33941	3	84132
30605	1	87201
73661	4	58961
46502	1	79155
27818	0	48123
904	1	69529
22308	4	51886
18823	2	48142
53954	3	79441
16776	1	80447
23209	1	99440
100567	2	95016
65751	1	95746
95845	3	92082
18521	1	103740
18949	7	18949
7187	1	54481
30834	2	48341
34992	1	60290
3245	0	48123
11357	0	48123
85505	1	78242
14901	1	99758
34991	2	75832
29440	1	73122
8842	1	79771
29501	1	64577
